row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Benign,prob_Gafgyt,prob_Mirai
6082,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6083,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6084,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6085,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6086,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6087,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6088,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6089,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6090,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6091,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6092,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6093,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6094,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6095,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6096,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6097,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6098,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6099,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6100,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6101,Benign,Benign,unknown,True,0.9999759184546655,0.9999759184546655,2.1273052718578232e-05,2.808492615840138e-06
6102,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6103,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6104,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6105,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6106,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6107,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6108,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6109,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6110,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6111,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6112,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6113,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6114,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6115,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6116,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6117,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6118,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6119,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6120,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6121,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6122,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6123,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6124,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6125,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6126,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6127,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6128,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6129,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6130,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6131,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6132,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6133,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6134,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6135,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6136,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6137,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6138,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6139,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6140,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6141,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6142,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6143,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6144,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6145,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6146,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6147,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6148,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6149,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6150,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6151,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6152,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6153,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6154,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6155,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6156,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6157,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6158,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6159,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6160,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6161,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6162,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6163,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6164,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6165,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6166,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6167,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6168,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6169,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6170,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6171,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6172,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6173,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6174,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6175,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6176,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6177,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6178,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6179,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6180,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6181,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6182,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6183,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6184,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6185,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6186,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6187,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6188,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6189,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6190,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6191,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6192,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6193,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6194,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6195,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6196,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6197,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6198,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6199,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6200,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6201,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6202,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6203,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6204,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6205,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6206,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6207,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6208,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6209,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6210,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6211,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6212,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6213,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6214,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6215,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6216,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6217,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6218,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6219,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6220,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6221,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6222,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6223,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6224,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6225,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6226,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6227,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6228,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6229,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6230,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6231,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6232,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6233,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6234,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6235,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6236,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6237,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6238,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6239,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6240,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6241,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6242,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6243,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6244,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6245,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6246,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6247,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6248,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6249,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6250,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6251,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6252,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6253,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6254,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6255,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6256,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6257,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6258,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6259,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6260,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6261,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6262,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6263,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6264,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6265,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6266,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6267,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6268,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6269,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6270,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6271,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6272,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6273,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6274,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6275,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6276,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6277,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6278,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6279,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6280,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6281,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6282,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6283,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6284,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6285,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6286,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6287,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6288,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6289,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6290,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6291,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6292,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6293,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6294,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6295,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6296,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6297,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6298,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6299,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6300,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6301,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6302,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6303,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6304,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6305,Mirai,Mirai,unknown,True,0.9999937149335326,1.005013991210695e-24,6.285066467295574e-06,0.9999937149335326
6306,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6307,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6308,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6309,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6310,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6311,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6312,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6313,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6314,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6315,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6316,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6317,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6318,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6319,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6320,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6321,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6322,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6323,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6324,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6325,Mirai,Mirai,Mirai,False,0.9999999999994507,1.0000014822226614e-24,5.492460018402245e-13,0.9999999999994507
6326,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6327,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6328,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6329,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6330,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6331,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6332,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6333,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6334,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6335,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6336,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6337,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
6338,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
6339,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
6340,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
