row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
2408,Normal,Normal,Normal,False,0.9999780421597343,7.3476532161255e-10,0.9999780421597343,1.0677118816215108e-06,2.0889393618913674e-05,1.0112714247858365e-24
2409,Normal,Normal,Normal,False,0.9999575392514912,3.716179080692463e-05,0.9999575392514912,9.178159991358942e-11,5.149287862305157e-06,1.4957805786959702e-07
2410,Normal,Normal,Normal,False,0.9999846947531044,4.736974849103684e-09,0.9999846947531044,1.0777240699853412e-11,1.5300499143557513e-05,1.0079678912021507e-24
2411,Probe,Probe,Probe,False,0.9999850003272606,2.124479026794969e-06,1.2875193712654349e-05,0.9999850003272606,1.0101019069234225e-24,1.0101019069234225e-24
2412,DoS,Normal,unknown,True,0.8886356405108514,0.10998287867617433,0.8886356405108514,0.0012414332728760168,0.0001322840201139143,7.763519984522688e-06
2413,DoS,DoS,DoS,False,0.9999552371877326,0.9999552371877326,3.7255657662279866e-06,4.1037246501172644e-05,1.0166967653590056e-24,1.0166967653590056e-24
2414,R2L,Normal,Normal,False,0.9994540650673842,1.7474774042398278e-05,0.9994540650673842,5.7159078335270466e-05,0.0004703475570983599,9.535231398571669e-07
2415,Normal,Normal,Normal,False,0.999999858352638,3.0113446728221875e-08,0.999999858352638,6.181016551219379e-10,1.7836149359531648e-10,1.1073745194501836e-07
2416,DoS,Normal,unknown,True,0.9008993762337673,0.00014316649519109838,0.9008993762337673,0.000639769261838067,0.09582766822632391,0.002490019782879444
2417,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2418,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
2419,U2R,Normal,unknown,True,0.9812471610548134,0.0036905710073917492,0.9812471610548134,0.01483035178505763,1.9908603427693033e-05,0.00021200754930957862
2420,Normal,Normal,Normal,False,0.99999985946993,2.8996807947322657e-08,0.99999985946993,6.180971196929615e-10,1.7836033523345266e-10,1.1073680464479049e-07
2421,U2R,Normal,unknown,True,0.6114060114547537,4.48602885459048e-06,0.6114060114547537,0.0002844202778486922,0.03181107589905099,0.35649400633949213
2422,Normal,Normal,Normal,False,0.9999998389564477,4.9499777352352344e-08,0.9999998389564477,6.181700493160615e-10,1.7837889397237225e-10,1.1074722599942398e-07
2423,Normal,Normal,Normal,False,0.9999997428846582,1.455395848113892e-07,0.9999997428846582,6.18390893980402e-10,1.7843589110758639e-10,1.1077893010605156e-07
2424,U2R,Normal,unknown,True,0.9864283280900342,6.23401489446512e-10,0.9864283280900342,3.84093972124631e-08,0.001280270335083796,0.012291362542083316
2425,DoS,DoS,unknown,True,0.9495934914606605,0.9495934914606605,0.0015729816983531002,0.04883352684098621,1.5255085759591605e-24,1.5255085759591605e-24
2426,Normal,Normal,Normal,False,0.9999924808855439,5.414002766684604e-07,0.9999924808855439,1.2714568586454337e-08,6.964999610904374e-06,1.0069799916980895e-24
2427,Normal,Normal,Normal,False,0.9999933727453224,9.566275820793515e-09,0.9999933727453224,4.819931050408764e-09,8.443858017798212e-07,5.7684826688515715e-06
2428,DoS,DoS,unknown,True,0.6740144418391226,0.6740144418391226,0.32337266234630585,0.0005580577000472989,0.002053284346894229,1.5537676299840025e-06
2429,R2L,Normal,unknown,True,0.9578420090719407,2.820295149413983e-08,0.9578420090719407,5.994498599343664e-05,0.04206020755142983,3.781018768455349e-05
2430,DoS,DoS,unknown,True,0.8120579606202665,0.8120579606202665,0.033561406125144536,0.1543681487487812,1.2484505807748773e-05,2.1926820871073307e-24
2431,DoS,DoS,unknown,True,0.9961278147959339,0.9961278147959339,0.002714472458285963,0.0011577127457803227,1.1754632009620114e-24,1.1754632009620114e-24
2432,DoS,DoS,DoS,False,0.9999966573926791,0.9999966573926791,3.0955098138374964e-09,3.339511811183135e-06,1.0037663379061548e-24,1.0037663379061548e-24
2433,DoS,DoS,unknown,True,0.9843551306663456,0.9843551306663456,0.01563335652412999,6.74321061155935e-06,3.4014390269684874e-06,1.3681598858971508e-06
2434,R2L,Normal,unknown,True,0.9430013704146059,3.463551551413137e-08,0.9430013704146059,0.00012053488201773817,0.05664559720051243,0.00023246286734820165
2435,DoS,Normal,unknown,True,0.9653637326297845,0.018844694875637932,0.9653637326297845,0.014998891149720731,0.0007926813448569163,1.6139918536649546e-24
2436,DoS,Normal,unknown,True,0.9053063672366402,0.0003155839464512263,0.9053063672366402,0.07834484971984271,0.006192992424111943,0.009840206672953987
2437,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2438,R2L,Normal,unknown,True,0.9910735306899476,0.00048535999400540114,0.9910735306899476,0.0010786867506652922,0.0012933796110590591,0.006069042954322686
2439,Normal,Normal,Normal,False,0.9994598236444926,1.4016400887530928e-06,0.9994598236444926,1.7238203574832444e-05,0.0005208645761457294,6.719356980859344e-07
2440,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
2441,Normal,Normal,Normal,False,0.9999987840741306,1.0422851715307348e-06,0.9999987840741306,8.385781223233038e-08,8.9782885645464e-08,1.0032216621662554e-24
2442,Normal,Normal,Normal,False,0.9999959923464816,3.659297657202241e-07,0.9999959923464816,1.8077729003981502e-07,3.460946462630742e-06,1.0057852602009493e-24
2443,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
2444,Probe,Normal,unknown,True,0.6978891953004471,0.027070046951472932,0.6978891953004471,0.27325010113256704,0.0017906566155128515,2.449152545359059e-24
2445,DoS,DoS,unknown,True,0.9996246559025401,0.9996246559025401,1.4834719155883665e-05,0.00036050937830406165,1.045815029813651e-24,1.045815029813651e-24
2446,Normal,Normal,Normal,False,0.9999996230589652,3.653269672695493e-07,0.9999996230589652,1.1435620695392833e-08,1.7844675639953928e-10,1.0014495853954389e-24
2447,Normal,Normal,Normal,False,0.9999997165861766,3.79009086739723e-09,0.9999997165861766,2.7702629599320483e-07,2.5974363892685555e-09,1.0012778478297217e-24
2448,Probe,Probe,Probe,False,0.999999994667685,5.045737487486395e-10,4.8277412056062204e-09,0.999999994667685,1.0001838924567399e-24,1.0001838924567399e-24
2449,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2450,DoS,DoS,DoS,False,0.9999677282066426,0.9999677282066426,3.193309430839823e-05,3.347321702696373e-07,3.966878740159372e-09,1.0125920825797343e-24
2451,Normal,Normal,Normal,False,0.9999856382474791,7.254187638649774e-11,0.9999856382474791,4.072970427967907e-06,1.0288709550968906e-05,1.010481519050031e-24
2452,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2453,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2454,Normal,Normal,Normal,False,0.9999941807018038,2.3739450229028148e-09,0.9999941807018038,2.399185094767021e-07,5.577005741742435e-06,1.0058027872606293e-24
2455,DoS,DoS,unknown,True,0.9998436004711405,0.9998436004711405,1.1922215312248903e-06,0.00015520730732828994,1.027125309582675e-24,1.027125309582675e-24
2456,DoS,Normal,unknown,True,0.9061385272067064,0.008620097238798799,0.9061385272067064,0.07592169181681782,0.009014703808526127,0.000304979929150928
2457,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
2458,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2459,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2460,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2461,Probe,Normal,unknown,True,0.7011418292564319,0.026851202922654648,0.7011418292564319,0.2698384356212356,0.001808412326171012,0.0003601198735069039
2462,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2463,Normal,Normal,Normal,False,0.9999997528901425,1.3538648597942632e-07,0.9999997528901425,7.693777675074351e-10,1.7844000157177875e-10,1.1077555375750291e-07
2464,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2465,DoS,DoS,unknown,True,0.47275137501637937,0.47275137501637937,0.06790550294941089,0.45909967662647333,0.00024344540773629336,2.6939566350738227e-24
2466,Normal,Normal,unknown,True,0.6192346302353697,0.01980946206656013,0.6192346302353697,0.36095590769807007,2.3361801266545773e-24,2.3361801266545773e-24
2467,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2468,R2L,Normal,unknown,True,0.996233792005664,0.00017951972135003147,0.996233792005664,0.003586688272986137,1.1479034944322861e-24,1.1479034944322861e-24
2469,Normal,Normal,Normal,False,0.9999998310611317,5.770236507579007e-08,0.9999998310611317,4.890449521256274e-10,1.001190414989781e-24,1.1074745827556675e-07
2470,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2471,Probe,Normal,unknown,True,0.6685594165888178,0.02037647147038786,0.6685594165888178,0.3109693063550272,9.48055857671596e-05,2.3341240773818617e-24
2472,DoS,DoS,DoS,False,0.9999703937160834,0.9999703937160834,2.3294378547480472e-05,6.311905369093779e-06,1.0147015852561534e-24,1.0147015852561534e-24
2473,R2L,Normal,unknown,True,0.9285246215253549,2.0156918434258344e-08,0.9285246215253549,0.003033210060760626,0.06818120608111528,0.00026094217585070033
2474,Normal,Normal,Normal,False,0.9999956862043489,4.2260749606447326e-06,0.9999956862043489,3.1937682134968614e-08,5.578300837197542e-08,1.0049430543683352e-24
2475,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2476,R2L,R2L,unknown,True,0.5225278347256499,1.0254717442395125e-06,0.47722693369486296,3.659105572401154e-05,0.5225278347256499,0.00020761505201897238
2477,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2478,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2479,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2480,Normal,Probe,unknown,True,0.9938226669809395,0.002113669355664274,0.004063663663396191,0.9938226669809395,1.2246257085357928e-24,1.2246257085357928e-24
2481,DoS,Normal,unknown,True,0.7348886484673829,0.2618504537274815,0.7348886484673829,0.0024195190415780407,0.0008316608621513013,9.71790140618209e-06
2482,DoS,Normal,unknown,True,0.8674274443194538,0.10152959147879165,0.8674274443194538,0.03085481989120514,0.00018814431054938485,2.0717770891524994e-24
2483,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
2484,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2485,R2L,R2L,unknown,True,0.8653059134266067,5.907106609394178e-11,0.13388360476707034,7.473755025226121e-05,0.8653059134266067,0.0007357441969997478
2486,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2487,Normal,Normal,Normal,False,0.9999927019873132,2.437915686471233e-07,0.9999927019873132,6.213726089565804e-10,1.7933784590189354e-10,7.053420407514801e-06
2488,Normal,Normal,unknown,True,0.7582396856945366,0.05292501112692168,0.7582396856945366,0.18883263520877985,9.388219132939338e-08,2.5740875705756487e-06
2489,Normal,Normal,unknown,True,0.7870276280136203,0.058326699494718026,0.7870276280136203,0.15464298649694652,9.473663370744258e-08,2.591258081409744e-06
2490,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2491,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2492,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
2493,Probe,Probe,unknown,True,0.9980661714707163,2.2073427150187803e-05,0.0019115076298501573,0.9980661714707163,1.0981973413765825e-24,2.4747228324562685e-07
2494,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2495,DoS,DoS,DoS,False,0.9999811311487341,0.9999811311487341,3.1108471015437558e-09,1.88657404189906e-05,1.0087988934626247e-24,1.0087988934626247e-24
2496,R2L,Normal,Normal,False,0.9993539048548838,1.1544203149852927e-05,0.9993539048548838,0.0006306065292139385,1.0612554027914538e-24,3.9444127526404064e-06
2497,Normal,Normal,Normal,False,0.9999998573132304,3.1152292989990364e-08,0.9999998573132304,6.181054147879687e-10,1.7836275929226588e-10,1.1073800836903006e-07
2498,DoS,Normal,unknown,True,0.9211557228809581,0.0018789827630303184,0.9211557228809581,0.0006466059995426497,0.07538524398064961,0.0009334443758192854
2499,Normal,Normal,Normal,False,0.9999991143283594,6.265754500779299e-08,0.9999991143283594,2.978019090320028e-07,5.252121865522251e-07,1.003042910502949e-24
2500,Normal,Normal,Normal,False,0.9999997165861766,3.79009086739723e-09,0.9999997165861766,2.7702629599320483e-07,2.5974363892685555e-09,1.0012778478297217e-24
2501,Normal,Normal,Normal,False,0.9999999514455485,3.632941002122324e-08,0.9999999514455485,1.2046755102828461e-08,1.782863958875247e-10,1.0006274755626511e-24
2502,Probe,Normal,unknown,True,0.8573613606673983,0.041852820966214385,0.8573613606673983,0.09900253568841844,0.0016643870079932333,0.00011889566997577827
2503,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2504,Normal,Normal,Normal,False,0.9999998172172785,7.107898944471503e-08,0.9999998172172785,7.692380845179993e-10,1.7840094684562153e-10,1.1075609295725583e-07
2505,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
2506,R2L,R2L,unknown,True,0.6351531012105827,1.0130110470822914e-06,0.3645134833610704,1.367136178918521e-05,0.6351531012105827,0.0003187310555106052
2507,Probe,Probe,unknown,True,0.7637560174078029,0.0376261805941694,0.19847758999105192,0.7637560174078029,0.00014021200697571316,2.3264040380822398e-24
2508,Normal,Normal,Normal,False,0.9999986761129928,1.0742366683974476e-06,0.9999986761129928,1.598389028246145e-07,8.981143616840356e-08,1.0034735633578368e-24
2509,R2L,Normal,unknown,True,0.9722541712508169,0.0002848963655660638,0.9722541712508169,0.027196301687858165,0.0002646306957587668,1.4020664225845874e-24
2510,Normal,Normal,Normal,False,0.9999999995590332,2.5209633478408047e-10,0.9999999995590332,1.0690986099426028e-11,1.7817941656125492e-10,1.0000649918859248e-24
2511,DoS,Normal,unknown,True,0.9520054768596056,0.0010417768860960315,0.9520054768596056,0.004278704476540246,0.041795225411739086,0.0008788163660191842
2512,DoS,DoS,unknown,True,0.9999269156596574,0.9999269156596574,2.1593208820616845e-09,7.308218102170333e-05,1.0171907266419587e-24,1.0171907266419587e-24
2513,Normal,Normal,Normal,False,0.9999998581879493,3.02780461627998e-08,0.9999998581879493,6.181022612338206e-10,1.7836169517495236e-10,1.1073754041174816e-07
2514,Probe,Normal,unknown,True,0.6839763425238531,0.05709637087676076,0.6839763425238531,0.2588909781718553,3.630842753078762e-05,2.4989793616851914e-24
2515,DoS,DoS,unknown,True,0.968191447710273,0.968191447710273,0.03163715188862293,1.560015561704731e-06,0.00016824398047136035,1.5964050710479753e-06
2516,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
2517,Normal,Probe,Probe,False,0.9998495437858922,1.804310211095909e-05,0.00012694012403597236,0.9998495437858922,4.1556238681062126e-10,5.4725723985822335e-06
2518,Normal,Normal,unknown,True,0.6602877482359343,0.23880245722618035,0.6602877482359343,0.10088810913776251,2.1685400122910526e-05,2.6358845522017835e-24
2519,Normal,Normal,Normal,False,0.9999987809411639,1.0454176349956347e-06,0.9999987809411639,8.385805896641893e-08,8.978314212636766e-08,1.003224731638322e-24
2520,Probe,Probe,Probe,False,0.999999993447447,8.178641983317538e-10,5.734688769970784e-09,0.999999993447447,1.0002086564366415e-24,1.0002086564366415e-24
2521,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
