row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
4589,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
4590,R2L,R2L,unknown,True,0.6787656530068799,2.6139365402750007e-05,0.320756070164003,6.747671734746823e-06,0.6787656530068799,0.0004453897919795988
4591,Probe,Normal,unknown,True,0.8404362526317402,0.01152518334140259,0.8404362526317402,0.14757219753864223,0.00046636648821497606,2.044486176853641e-24
4592,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4593,Normal,Normal,Normal,False,0.9994670183660427,4.6713336106293654e-05,0.9994670183660427,0.00016083681877679634,0.0003213153472046811,4.116131869465479e-06
4594,R2L,Normal,Normal,False,0.9993680324905073,1.4521588620438036e-09,0.9993680324905073,0.000441989075535195,0.00016602912505471563,2.3947856743785195e-05
4595,Normal,Normal,Normal,False,0.99999994243709,5.23113434898684e-08,0.99999994243709,2.301728140345733e-12,5.249264694120982e-09,1.0006054054106474e-24
4596,Normal,Normal,Normal,False,0.9999999490267303,4.7403234117274265e-08,0.9999999490267303,4.637801592234271e-10,3.1062554410168237e-09,1.0005900204008315e-24
4597,Probe,Normal,unknown,True,0.8318004909643874,0.009944805413842947,0.8318004909643874,0.15816130156241145,9.34020593584753e-05,2.01388475866251e-24
4598,DoS,DoS,DoS,False,0.9999989473106895,0.9999989473106895,6.682309746434718e-08,9.858662129089053e-07,1.0025033312135564e-24,1.0025033312135564e-24
4599,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4600,Normal,Normal,Normal,False,0.9999981958712062,1.7029197835826764e-06,0.9999981958712062,1.0055468215471374e-07,6.543280493836965e-10,1.0032961938385279e-24
4601,Normal,Normal,unknown,True,0.9904768937159294,0.005208742417293579,0.9904768937159294,0.004234116427369558,6.846036529762713e-05,1.1787074109761855e-05
4602,Normal,Normal,Normal,False,0.999999984725833,1.2166446980829666e-08,0.999999984725833,2.3010530996228694e-12,3.10541906045776e-09,1.0003351024494245e-24
4603,Normal,Normal,Normal,False,0.9999999875386397,9.3537199884579e-09,0.9999999875386397,2.300996995232836e-12,3.105339230397676e-09,1.0003079254518697e-24
4604,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
4605,Normal,Normal,Normal,False,0.9999999768211859,1.7913068544907596e-08,0.9999999768211859,1.7489089736108082e-11,5.24825645864981e-09,1.0004209542308668e-24
4606,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4607,R2L,Normal,unknown,True,0.9652893500318322,5.58003907234244e-05,0.9652893500318322,0.03463629079915815,9.268753126373994e-06,9.290025159793197e-06
4608,DoS,DoS,DoS,False,0.999997700537685,0.999997700537685,7.124133682589566e-08,2.228220978173557e-06,1.0035200596033621e-24,1.0035200596033621e-24
4609,Normal,Normal,unknown,True,0.9974411499173298,0.00013447287358076148,0.9974411499173298,0.0024161980046963666,1.1285466590846957e-24,8.179204393021572e-06
4610,R2L,Normal,Normal,False,0.9994639555786784,2.3444783243982357e-09,0.9994639555786784,0.00020915201211081473,0.0003206407233566225,6.249341375734061e-06
4611,Normal,Probe,unknown,True,0.9954123891606931,1.4811715343082566e-05,0.004572663723853964,0.9954123891606931,1.143919230436547e-24,1.3540010985523427e-07
4612,Normal,Normal,Normal,False,0.9999999257013052,5.937949205585786e-09,0.9999999257013052,2.3018194140865292e-12,6.835844389961125e-08,1.000680100780885e-24
4613,DoS,DoS,DoS,False,0.9999621734821424,0.9999621734821424,6.752835398180067e-08,3.775898950367188e-05,1.0128123444670465e-24,1.0128123444670465e-24
4614,R2L,Normal,unknown,True,0.9901198101064337,0.001700080490193957,0.9901198101064337,0.008152930024471932,8.069697478001059e-10,2.717857193066942e-05
4615,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
4616,Normal,Normal,Normal,False,0.9999989468785548,4.941117622610299e-07,0.9999989468785548,2.3072634184577146e-12,5.590073756911152e-07,1.0029052895223547e-24
4617,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4618,DoS,DoS,unknown,True,0.9986445254342325,0.9986445254342325,0.0013064504527473691,4.901448186980187e-05,9.631150156488977e-09,1.0869439882454426e-24
4619,Probe,Normal,unknown,True,0.5263757763713678,0.16727773352955394,0.5263757763713678,0.30623526331455414,0.00011122678452418991,2.8847163875803334e-24
4620,Normal,Normal,Normal,False,0.99999994243709,5.23113434898684e-08,0.99999994243709,2.301728140345733e-12,5.249264694120982e-09,1.0006054054106474e-24
4621,R2L,Normal,Normal,False,0.9991816954400035,1.3304126644024482e-06,0.9991816954400035,4.245002923317167e-05,0.00076822416412189,6.299953977103666e-06
4622,Normal,Normal,Normal,False,0.9999653017504685,1.099126487201045e-05,0.9999653017504685,2.3706984659560864e-05,1.0164005794633423e-24,1.0164005794633423e-24
4623,DoS,DoS,DoS,False,0.9999989200885371,0.9999989200885371,9.393796809535751e-08,9.859734947087275e-07,1.0025995172590316e-24,1.0025995172590316e-24
4624,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
4625,Normal,Probe,Probe,False,0.9998689125033644,8.541605838726919e-05,4.553699754629037e-05,0.9998689125033644,1.0328480210478605e-24,1.3444070205775834e-07
4626,R2L,Normal,Normal,False,0.9994600295797609,5.444396844630821e-05,0.9994600295797609,0.0002737313683149551,0.00020552970989360452,6.265373584307599e-06
4627,Normal,Normal,Normal,False,0.9999999772088272,1.016911366794893e-08,0.9999999772088272,9.516116511321644e-09,3.105942550153915e-09,1.0005082889647347e-24
4628,R2L,Normal,unknown,True,0.8858047017321183,0.00011212703408834629,0.8858047017321183,0.1099195731349673,0.004154041984843279,9.556113982783195e-06
4629,DoS,DoS,unknown,True,0.9998398988695408,0.9998398988695408,0.00011573086714185407,4.436105066170771e-05,9.212655654889034e-09,1.0351722825231986e-24
4630,R2L,Normal,Normal,False,0.9985214637460773,7.365651809560322e-06,0.9985214637460773,8.876727578728565e-08,0.0014647370417271146,6.344793110173428e-06
4631,Normal,Normal,Normal,False,0.999999999630814,1.8835507328193386e-10,0.999999999630814,1.0000543435465722e-24,1.8083088453442072e-10,1.0000543435465722e-24
4632,DoS,DoS,unknown,True,0.7332457920833171,0.7332457920833171,0.039625689624082944,0.22711402317868504,1.4495113914977858e-05,2.358472188439275e-24
4633,Normal,Normal,Normal,False,0.9999999870767593,9.35412331695107e-09,0.9999999870767593,4.63660076729711e-10,3.1054575129457382e-09,1.00034796957489e-24
4634,Normal,Normal,Normal,False,0.9990177506901802,1.7591847656474848e-06,0.9990177506901802,3.633395158247621e-06,0.0009651674075052862,1.1689322390484246e-05
4635,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4636,Normal,Normal,Normal,False,0.9997270129084868,0.00014801465906300374,0.9997270129084868,0.00012497243245028098,1.0469561084805954e-24,1.0469561084805954e-24
4637,Normal,Normal,Normal,False,0.9999916864320763,2.5945598904981643e-06,0.9999916864320763,3.0646177433116956e-10,1.8009735867580638e-09,5.716900597849547e-06
4638,R2L,Normal,Normal,False,0.9996680022147254,4.607441468016901e-05,0.9996680022147254,7.672388767682983e-05,0.00015080198799385106,5.839749492390831e-05
4639,Normal,Normal,Normal,False,0.9999999543753454,4.251626818776045e-08,0.9999999543753454,2.301583426680178e-12,3.106085126094759e-09,1.000526911953279e-24
4640,R2L,Normal,unknown,True,0.9357694422270743,4.316332997950622e-05,0.9357694422270743,0.0014874370661662436,0.061474145992072,0.0012258113847079188
4641,Normal,Normal,Normal,False,0.9998143415617698,2.9680249369939307e-05,0.9998143415617698,0.00015579954013729744,6.76633911151093e-10,1.779720889946884e-07
4642,Normal,Normal,Normal,False,0.9999999874620308,9.430326656838247e-09,0.9999999874620308,2.3009986213771173e-12,3.10534154889162e-09,1.0003087160143368e-24
4643,DoS,Normal,Normal,False,0.9992069378216959,4.3882723756780186e-05,0.9992069378216959,0.0007099304453493595,2.2201878831540513e-05,1.7047130366681156e-05
4644,Normal,Probe,unknown,True,0.9961642726793447,9.870264741497206e-07,0.0038345956702631567,0.9961642726793447,1.1265236674441355e-24,1.4462391807363075e-07
4645,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
4646,R2L,Normal,unknown,True,0.9860533251388168,0.005418056465512294,0.9860533251388168,0.004810260234891003,0.00371255309060566,5.805070174147819e-06
4647,Normal,Normal,Normal,False,0.999999996538369,2.5447624956084007e-09,0.999999996538369,7.100581544894803e-12,9.097680864629158e-10,1.0001665488579069e-24
4648,R2L,Normal,unknown,True,0.9280158166972958,4.3555601625331285e-05,0.9280158166972958,0.002235506667732082,0.06904932838007334,0.0006557926532734829
4649,R2L,Normal,Normal,False,0.9994648788680035,1.3244154012853464e-06,0.9994648788680035,0.00011416922609342124,0.0004133716041435988,6.2558863581072864e-06
4650,R2L,Normal,Normal,False,0.9995341414455267,3.5249126583263234e-05,0.9995341414455267,0.00014430208159616154,0.00028006641840879474,6.240927885076609e-06
4651,Normal,Normal,Normal,False,0.9999419589640626,1.2273609040492938e-08,0.9999419589640626,2.559407368969773e-08,1.2951982457711625e-06,5.670797000883693e-05
4652,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
4653,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4654,Probe,Probe,unknown,True,0.9895979950740637,0.009274225282216334,0.0011277796437200924,0.9895979950740637,1.2648839839269323e-24,1.2648839839269323e-24
4655,DoS,DoS,DoS,False,0.9999989473106895,0.9999989473106895,6.682309746434718e-08,9.858662129089053e-07,1.0025033312135564e-24,1.0025033312135564e-24
4656,R2L,Normal,unknown,True,0.9254627928374098,3.927769548447613e-05,0.9254627928374098,0.07064005548099292,0.0038490033699287245,8.870616184032006e-06
4657,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4658,Probe,Probe,Probe,False,0.9999973962054168,2.4642615531584558e-06,1.3953303004634497e-07,0.9999973962054168,1.0038878434322505e-24,1.0038878434322505e-24
4659,DoS,Normal,unknown,True,0.9735296212429287,0.00249301273062717,0.9735296212429287,0.0028494309737313334,0.02029675823719362,0.0008311768155190303
4660,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
4661,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4662,U2R,Normal,unknown,True,0.9680561476565056,0.0007541786746789335,0.9680561476565056,0.030907999465455253,5.6785094167797914e-05,0.00022488910919226288
4663,Normal,Normal,unknown,True,0.9978389789341995,0.0019087925130615063,0.9978389789341995,0.0002522282414233011,3.113156824861411e-10,1.1204391319881431e-24
4664,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4665,Normal,Normal,Normal,False,0.999876359759889,2.673123505389202e-05,0.999876359759889,5.78296632143857e-05,3.548275909586011e-05,3.596582747044818e-06
4666,DoS,Normal,unknown,True,0.8376011032232632,0.15886798382295,0.8376011032232632,0.002704763383695951,0.0008141050752354744,1.2044494855362908e-05
4667,R2L,Normal,unknown,True,0.9851952318914216,0.002559480116285841,0.9851952318914216,0.012217022886104345,8.486958156486414e-10,2.826425749250454e-05
4668,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4669,Probe,Probe,unknown,True,0.990109653475643,8.861224882853925e-06,0.009873878915282366,0.990109653475643,1.2103183180545609e-24,7.606384191912696e-06
4670,Normal,Normal,Normal,False,0.999995784907874,3.221201812527887e-06,0.999995784907874,8.205647129151581e-07,6.564725297551685e-10,1.7266912811005386e-07
4671,Probe,Probe,Probe,False,0.9999999934373358,2.192748164658556e-09,4.369916008406448e-09,0.9999999934373358,1.0002258704486696e-24,1.0002258704486696e-24
4672,DoS,Normal,unknown,True,0.9102268407838366,0.08514116351289487,0.9102268407838366,0.0042604644697529954,0.0003232678687614404,4.826336475399247e-05
4673,Normal,Normal,Normal,False,0.9993663080856264,0.00022827894992046992,0.9993663080856264,0.00040497996886789496,4.3299558519254933e-07,1.0724138096836322e-24
4674,Normal,Normal,unknown,True,0.9901517935465997,2.5229248763097257e-06,0.9901517935465997,0.009816504476365456,2.2601002154177487e-07,2.8953042137127377e-05
4675,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
4676,Probe,Normal,unknown,True,0.8883222890240308,0.03234681423339347,0.8883222890240308,0.07907940943118481,0.0002514873113909642,2.014780603088302e-24
4677,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
4678,DoS,DoS,unknown,True,0.9998548992556548,0.9998548992556548,0.00010086630736360602,4.4225238625984563e-05,9.198355689160582e-09,1.03371301667974e-24
4679,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4680,DoS,DoS,unknown,True,0.9998339536981674,0.9998339536981674,0.00012165067237664045,4.4386412398976207e-05,9.21705703193899e-09,1.0357231171622512e-24
4681,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4682,Probe,Probe,unknown,True,0.9834270328589728,0.0006669115195508967,0.015873142973759087,0.9834270328589728,1.3207276226411245e-24,3.29126477170595e-05
4683,Normal,Normal,Normal,False,0.9999993897830384,3.5061662130684115e-07,0.9999993897830384,2.305461542660226e-12,2.5959803474267275e-07,1.0022069158671637e-24
4684,Normal,Normal,Normal,False,0.9999959692517293,2.895959805581863e-07,0.9999959692517293,2.3129608994862675e-12,1.42640122261449e-07,3.598509854837797e-06
4685,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4686,Probe,Probe,Probe,False,0.9999999929979029,2.1927668446785175e-09,4.809330286683308e-09,0.9999999929979029,1.0002323591411865e-24,1.0002323591411865e-24
4687,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
4688,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
4689,R2L,R2L,unknown,True,0.7620005410782039,4.8195868193758424e-05,0.23774785847669025,3.1555468278896134e-05,0.7620005410782039,0.00017184910863324803
4690,Normal,Normal,Normal,False,0.9999960331537397,3.3978574604990186e-07,0.9999960331537397,4.6865451639899903e-07,6.559841906079878e-10,3.157750013597847e-06
4691,R2L,R2L,unknown,True,0.8836041584556702,0.0004163063552251674,0.10751239266036919,0.0026664060205824967,0.8836041584556702,0.005800736508153083
4692,Probe,Probe,unknown,True,0.781498807222789,3.879139412038834e-06,0.21842994639188903,0.781498807222789,1.8538631069028042e-24,6.736724590990158e-05
4693,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
4694,Probe,Probe,Probe,False,0.9999224744048058,2.09003654574606e-06,6.472084851721326e-05,0.9999224744048058,2.3589192281161653e-06,8.355790903111207e-06
4695,DoS,DoS,unknown,True,0.9998847109178179,0.9998847109178179,7.681132577549031e-08,0.00011521227085635875,1.0220263731393066e-24,1.0220263731393066e-24
4696,R2L,Normal,unknown,True,0.9409372163880254,4.112788083288651e-05,0.9409372163880254,0.0012572961251681623,0.05700629630919277,0.0007580632967804892
4697,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
4698,Probe,Normal,unknown,True,0.5246431539286032,0.15595016131172243,0.5246431539286032,0.31940668475967443,2.8371648361867293e-24,2.8371648361867293e-24
4699,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
4700,Normal,Normal,unknown,True,0.9912931158316987,0.001496469703626609,0.9912931158316987,0.007204443210631577,7.930733996477265e-10,5.970460969865192e-06
4701,Normal,Normal,Normal,False,0.9999999953148055,3.775411426988904e-09,0.9999999953148055,1.0001832176733647e-24,9.09782853968493e-10,1.0001832176733647e-24
4702,Normal,Normal,Normal,False,0.9999999490267303,4.7403234117274265e-08,0.9999999490267303,4.637801592234271e-10,3.1062554410168237e-09,1.0005900204008315e-24
4703,DoS,DoS,unknown,True,0.9981629223091494,0.9981629223091494,0.0016095073411830736,0.00022757034966771377,1.1115171557345805e-24,1.1115171557345805e-24
