row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
2802,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2803,R2L,Normal,Normal,False,0.9996650499342542,1.400388885968457e-08,0.9996650499342542,3.258168999245715e-05,0.00029922398948384945,3.1303823808614323e-06
2804,DoS,Normal,unknown,True,0.9860292013787144,0.0005398529104131962,0.9860292013787144,0.013427911826734059,1.62960846195773e-06,1.4042756765353806e-06
2805,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2806,Probe,Normal,unknown,True,0.950619839548157,0.008368822445884869,0.950619839548157,0.03623524041340439,0.004764907560310522,1.1190032243093225e-05
2807,Normal,Normal,Normal,False,0.9999967991283654,2.9046601893158888e-08,0.9999967991283654,1.5177163572888249e-09,3.485004734085201e-08,3.1354572688430624e-06
2808,Normal,Normal,Normal,False,0.9999897683907029,5.2179723721469025e-09,0.9999897683907029,8.337266423377288e-09,1.0083579997429627e-05,1.344740608083166e-07
2809,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
2810,Normal,Normal,Normal,False,0.9999471416181709,1.3573573404697057e-09,0.9999471416181709,4.35721584827512e-06,4.6506761369825556e-05,1.9930472536329644e-06
2811,Probe,DoS,unknown,True,0.9909792534831614,0.9909792534831614,0.00888303630103271,2.602009657918942e-05,0.00011169011922671422,1.2219060964090848e-24
2812,DoS,DoS,unknown,True,0.514154834288298,0.514154834288298,0.15965577273684953,0.32613047237316495,5.892060168754642e-05,2.8742784523907468e-24
2813,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2814,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2815,DoS,DoS,unknown,True,0.9902071207496786,0.9902071207496786,0.009782311775404265,1.056144720687233e-05,6.027710276537995e-09,1.2041211902113396e-24
2816,Normal,Normal,Normal,False,0.9999999928379348,8.425647556232426e-10,0.9999999928379348,6.568337997909317e-12,6.312932159892491e-09,1.00022209277872e-24
2817,Normal,Normal,unknown,True,0.8491197896456516,0.03444757089455414,0.8491197896456516,0.11636227192581833,6.946601651725093e-05,9.015174588965569e-07
2818,Normal,Normal,unknown,True,0.9858445400989029,0.002532366324495449,0.9858445400989029,0.011620560354155077,1.9176584144170295e-06,6.155640321321818e-07
2819,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
2820,Normal,Normal,Normal,False,0.9999191284099904,9.287847670809052e-06,0.9999191284099904,7.083916161811492e-05,3.0440541625271514e-07,4.401753045949738e-07
2821,DoS,DoS,unknown,True,0.7889284382915098,0.7889284382915098,0.02456107637709846,0.18650286935015759,7.615981234243563e-06,2.1890849551830955e-24
2822,DoS,Normal,unknown,True,0.8039296848498134,0.18854602783623656,0.8039296848498134,0.006853010332670678,0.0005633627339691155,0.00010791424731018424
2823,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2824,Normal,Normal,Normal,False,0.9999990277242611,9.472984256867746e-08,0.9999990277242611,5.909912067472885e-09,8.716359842762902e-07,1.0026373094059133e-24
2825,Probe,DoS,unknown,True,0.6638188144970323,0.6638188144970323,0.3326919864391075,0.002065489750575818,0.0014237093132844596,2.1748140603992904e-24
2826,DoS,DoS,unknown,True,0.9997395333179375,0.9997395333179375,0.00012596437853818447,0.00013449124530951043,1.1058214715226585e-08,1.0461103026635537e-24
2827,Probe,Probe,Probe,False,0.9999006639094525,8.580895247791841e-05,1.3527138069539555e-05,0.9999006639094525,1.025949329905497e-24,1.025949329905497e-24
2828,DoS,Normal,unknown,True,0.9107452660576816,0.07992290332093258,0.9107452660576816,0.008877043704794101,0.0003586557961989213,9.61311203928948e-05
2829,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2830,Normal,Normal,Normal,False,0.9999979256454314,2.470043502620676e-09,0.9999979256454314,2.159785129276627e-10,1.937717347974831e-06,1.3395119858885236e-07
2831,DoS,Normal,unknown,True,0.5571948105557462,0.4367482796837847,0.5571948105557462,1.0864146438812795e-10,0.0060452410115377124,1.1668640289926682e-05
2832,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2833,Normal,Normal,Normal,False,0.9999990277242611,9.472984256867746e-08,0.9999990277242611,5.909912067472885e-09,8.716359842762902e-07,1.0026373094059133e-24
2834,DoS,DoS,unknown,True,0.9700065115328376,0.9700065115328376,0.025098839214946513,0.0040379742619593515,0.000856674990256498,1.5280156100434074e-24
2835,Probe,Normal,unknown,True,0.6535867239334793,0.1352106077817744,0.6535867239334793,0.2112026550898656,1.3194880708067825e-08,2.6759719378136682e-24
2836,R2L,Normal,unknown,True,0.9957237863336638,0.000729219609097927,0.9957237863336638,0.003546478674899503,3.900719213338123e-09,5.114816193864845e-07
2837,DoS,DoS,DoS,False,0.9999999981964256,0.9999999981964256,5.240198781790785e-11,1.7511722319743985e-09,1.0000981724688927e-24,1.0000981724688927e-24
2838,DoS,DoS,unknown,True,0.9639151807415053,0.9639151807415053,0.03568638146978914,5.996934582821905e-12,0.00039036592752251197,8.071855186254439e-06
2839,Normal,Normal,unknown,True,0.9975769744304861,4.589981382909363e-06,0.9975769744304861,0.0023706235764677204,4.234840285637473e-05,5.463608806748853e-06
2840,Probe,Normal,unknown,True,0.7649523652360155,0.025016548367483057,0.7649523652360155,0.2092658728881181,0.0007652135083833233,2.3040207754923514e-24
2841,R2L,R2L,unknown,True,0.8230393517328237,2.750538642970193e-06,0.1750627849198287,0.0017171892367831014,0.8230393517328237,0.00017792357192151603
2842,R2L,Normal,unknown,True,0.9873113265049842,5.2067076663462343e-11,0.9873113265049842,5.125566908940625e-05,0.012553760803164754,8.365697069467961e-05
2843,DoS,DoS,unknown,True,0.9237281310878945,0.9237281310878945,0.027001703454019504,0.049258625524380255,1.8245785225614867e-24,1.153993370589235e-05
2844,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
2845,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2846,DoS,DoS,unknown,True,0.9997719475893855,0.9997719475893855,9.385437269499861e-05,0.00013418701489265451,1.1023027009291266e-08,1.0429775360021672e-24
2847,DoS,DoS,DoS,False,0.9999937207329962,0.9999937207329962,1.0050116773936942e-24,6.279267003810797e-06,1.0050116773936942e-24,1.0050116773936942e-24
2848,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2849,DoS,Normal,unknown,True,0.8579901297202653,0.13714629408967735,0.8579901297202653,0.004576965700066779,0.00018225254010197894,0.00010435794988870359
2850,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
2851,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2852,Normal,Normal,Normal,False,0.99999998915034,1.0499480032915433e-08,0.99999998915034,3.150286857573275e-11,3.1867698749946445e-10,1.000251867484196e-24
2853,R2L,Normal,unknown,True,0.9910804928709986,0.0002184712028671695,0.9910804928709986,0.000929273349664464,0.006312589438342962,0.0014591731381269838
2854,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
2855,Normal,Normal,Normal,False,0.9998925283537415,8.211750430612097e-08,0.9998925283537415,8.501427279528057e-05,2.237525595880218e-05,1.02856795213354e-24
2856,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
2857,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2858,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
2859,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2860,Normal,Normal,Normal,False,0.999359899862871,1.6958062236709024e-05,0.999359899862871,6.670596751625947e-05,0.0005562116285147477,2.2447886123666445e-07
2861,Probe,DoS,unknown,True,0.996628970591356,0.996628970591356,0.002490912942261684,0.00027739547765617866,0.0006027209887259588,1.186852668594482e-24
2862,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
2863,Normal,Normal,unknown,True,0.8496799741019,0.040450684934498174,0.8496799741019,0.10979855710614378,6.987742573365803e-05,9.064317242996689e-07
2864,Normal,Normal,Normal,False,0.9999870599132861,1.0322634951456678e-07,0.9999870599132861,1.0777944482957806e-07,1.2594403382904616e-05,1.3467753682878137e-07
2865,Normal,Normal,unknown,True,0.8496799741019,0.040450684934498174,0.8496799741019,0.10979855710614378,6.987742573365803e-05,9.064317242996689e-07
2866,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
2867,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
2868,Normal,Normal,unknown,True,0.850456987075383,0.04040521174702463,0.850456987075383,0.10906709888156879,6.979655699370475e-05,9.05739029893148e-07
2869,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2870,DoS,Normal,unknown,True,0.9403646613705864,0.0007457407832545999,0.9403646613705864,0.003124645684098665,0.05398921719101401,0.0017757349710463377
2871,DoS,Normal,unknown,True,0.3788518219146626,0.3238027260229778,0.3788518219146626,0.29734545206235957,2.992346352017416e-24,2.992346352017416e-24
2872,DoS,DoS,unknown,True,0.9979724389071224,0.9979724389071224,5.4571145933746176e-05,0.0019729899469440536,1.1041623248242643e-24,1.1041623248242643e-24
2873,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
2874,R2L,Normal,unknown,True,0.5455743073871235,2.2578368291184507e-06,0.5455743073871235,0.0007046655674728164,0.452902115337937,0.0008166538706375443
2875,Normal,Normal,Normal,False,0.9997575969022724,1.7104092395488504e-06,0.9997575969022724,8.569890144374388e-09,0.00024054588789126523,1.382307065399875e-07
2876,DoS,DoS,unknown,True,0.8587599240995148,0.8587599240995148,0.04904663786285635,0.09214740105938933,4.603697823930719e-05,2.127224347496334e-24
2877,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
2878,Normal,Normal,Normal,False,0.9989341758645074,9.511724460504073e-06,0.9989341758645074,2.652014705688894e-05,0.0010294192944861594,3.7296948920290154e-07
2879,R2L,Normal,unknown,True,0.9580082205542321,2.0733205196181648e-10,0.9580082205542321,2.961282897527225e-05,0.04191675547815557,4.541093130497322e-05
2880,Probe,Normal,unknown,True,0.735074915290881,0.09212434266350636,0.735074915290881,0.17276782778151079,1.7640960729720948e-08,3.289662314102805e-05
2881,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2882,Probe,Probe,unknown,True,0.9750834790894582,0.0017428658212476885,0.023173588966918804,0.9750834790894582,6.612237523320785e-08,1.3964070422472648e-24
2883,Normal,Normal,Normal,False,0.9998406114233986,3.276400890043462e-08,0.9998406114233986,1.98157058450682e-07,7.296561942841389e-05,8.619203610569048e-05
2884,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
2885,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
2886,Probe,Probe,unknown,True,0.978158213142602,0.0008644812215669235,0.020977242297822392,0.978158213142602,6.33380086555977e-08,1.3537503307134789e-24
2887,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2888,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
2889,DoS,DoS,DoS,False,0.9999999999968205,0.9999999999968205,1.000003566205235e-24,3.1794549439805996e-12,1.000003566205235e-24,1.000003566205235e-24
2890,Normal,Normal,Normal,False,0.9999981411531303,1.059075966068688e-06,0.9999981411531303,3.370971127306916e-07,3.1827284397797664e-08,4.3084650651251873e-07
2891,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2892,Normal,Normal,Normal,False,0.999972087938792,1.2042272897788748e-08,0.999972087938792,1.5843496940181617e-07,2.00668028748294e-05,7.674781090716403e-06
2893,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
2894,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
2895,R2L,R2L,unknown,True,0.6103176236311776,0.0003665158429835024,0.38202941762725956,0.006129882126792942,0.6103176236311776,0.0011565607717865518
2896,DoS,DoS,unknown,True,0.9993208958122017,0.9993208958122017,0.0006543939878692199,4.42102905284512e-12,3.4842901153007277e-06,2.1225905392667557e-05
2897,R2L,Normal,unknown,True,0.997399168240751,1.796602871143869e-05,0.997399168240751,0.0025816533086504647,2.5226134509946856e-09,1.2098992736381305e-06
2898,R2L,Normal,unknown,True,0.6028320861868118,3.878937345193747e-06,0.6028320861868118,0.00024991504766866315,0.3967694906858961,0.0001446291422780623
2899,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2900,Normal,Normal,Normal,False,0.9994381003498167,3.2153754471370467e-06,0.9994381003498167,0.00023337904191873533,0.0003252871254058656,1.8107411536508313e-08
2901,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2902,DoS,DoS,unknown,True,0.5698540903187065,0.5698540903187065,0.054331678984576706,0.3757899569331372,8.782206467806863e-06,1.549155711164632e-05
2903,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
2904,DoS,Normal,unknown,True,0.7753916136298047,0.21983095068867295,0.7753916136298047,0.00372610447058291,0.0009429179199068674,0.00010841329103253166
2905,R2L,Normal,Normal,False,0.9990674007557381,8.184796942751813e-06,0.9990674007557381,9.215517120173073e-05,0.0007882693452435272,4.398993087400849e-05
2906,Normal,Normal,Normal,False,0.9999999994068902,4.177207950167904e-10,0.9999999994068902,2.635867421984664e-11,1.4903025513953322e-10,1.0000755610017586e-24
2907,R2L,Normal,unknown,True,0.9879152146440091,0.0004519461237320863,0.9879152146440091,0.0008573859818636816,0.00930262564689509,0.0014728276035002302
2908,Normal,Normal,Normal,False,0.9999893842874681,7.1371053677498295e-06,0.9999893842874681,1.881270755437678e-08,3.459794456582082e-06,1.0093486276121034e-24
2909,R2L,Normal,unknown,True,0.9733390590065704,0.013936835597345678,0.9733390590065704,0.011440619600724266,0.0012712729390290823,1.2212856330737317e-05
2910,DoS,Normal,unknown,True,0.675148072590192,0.3143487077038596,0.675148072590192,0.009181407015079609,0.000819932369387619,0.0005018803214812317
2911,Normal,Normal,Normal,False,0.9999887649704919,5.8105025312940385e-09,0.9999887649704919,2.0604188576693433e-08,1.1074085829790775e-05,1.345289870039497e-07
2912,Normal,Normal,Normal,False,0.9996449337757924,6.857551566525264e-07,0.9996449337757924,6.5446592301174715e-06,0.0003475905150147327,2.4529480603668337e-07
2913,DoS,DoS,unknown,True,0.9996973374624306,0.9996973374624306,9.375866962526173e-05,0.00020890386794415898,1.0485454244990025e-24,1.0485454244990025e-24
2914,Normal,Normal,Normal,False,0.9999612408404257,3.874969843898696e-05,0.9999612408404257,1.4727574806685246e-09,7.988377787391628e-09,1.0127067108041576e-24
2915,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
2916,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
