row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
2065,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2066,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2067,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2068,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2069,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2070,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2071,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2072,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2073,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2074,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2075,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2076,Normal,Normal,0.00036890197293109375,0.0005026096150564684,0.025216405212031605,0.9723834894408632,0.0015285937591176732
2077,Normal,Normal,0.00032268980975919234,0.0001956584191075098,0.0014029960648508407,0.9980786557062825,1.0131813940115089e-16
2078,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2079,Bot,Bot,0.9990384551542424,1.0063239039811516e-16,1.0063239039811516e-16,0.0009615448457575654,1.0063239039811516e-16
2080,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2081,Bot,Bot,0.9945625974412606,1.0213603482710964e-16,1.3059897026674617e-06,0.005436096569036586,1.0213603482710964e-16
2082,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2083,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2084,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2085,DoS/DDoS,DoS/DDoS,1.0000212927921776e-16,1.0000212927921776e-16,0.9999995874248887,4.125751110821093e-07,1.0000212927921776e-16
2086,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
2087,Normal,Normal,1.0822446261321559e-16,0.00045443885485287375,0.028122237004750517,0.9683235350976811,0.0030997890427153455
2088,Normal,Normal,1.0397985139100492e-16,0.007813859034506375,5.127070204965715e-06,0.9897260220136893,0.0024549918815991107
2089,Normal,Normal,1.0686029956546383e-16,0.00029112720149861637,0.02069887988985158,0.9762308968001807,0.002779096108468991
2090,Normal,Normal,1.0034858585232883e-16,1.0034858585232883e-16,0.00041875953604522047,0.9995812404639546,1.0034858585232883e-16
2091,Normal,Normal,0.26281360974313783,1.2226232990615845e-16,2.8747678183051745e-06,0.7371835154890436,1.2226232990615845e-16
2092,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2093,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2094,Brute Force,Web Attack,1.1913002759372325e-16,0.18407132626799835,2.3631170852710373e-06,7.0527608151547e-05,0.8158557830067648
2095,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2096,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2097,Normal,Normal,1.0010224632473112e-16,1.0010224632473112e-16,7.734572428850278e-05,0.9999226542757114,1.0010224632473112e-16
2098,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2099,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2100,Brute Force,Web Attack,1.232264257230314e-16,0.290762192695003,2.5894809904036267e-06,6.923616219986618e-05,0.7091659816618066
2101,Normal,Normal,1.0118276811429871e-16,1.0118276811429871e-16,0.0023302126746941247,0.9976697873253058,1.0118276811429871e-16
2102,DoS/DDoS,DoS/DDoS,1.0030021399677838e-16,0.00034040165741131017,0.9996595983425886,1.0030021399677838e-16,1.0030021399677838e-16
2103,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2104,DoS/DDoS,DoS/DDoS,1.0046297504488758e-16,1.681032028876786e-05,0.9995491981156901,0.00015290671519473792,0.0002810848488262433
2105,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
2106,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2107,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2108,Normal,Normal,1.0000191812747218e-16,1.0000191812747218e-16,3.5862742787093094e-07,0.9999996413725718,1.0000191812747218e-16
2109,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2110,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2111,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2112,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2113,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2114,Normal,Normal,8.556694199603903e-06,0.0015581390531528025,0.011621148427730554,0.9854194744757768,0.0013926813491403438
2115,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2116,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2117,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2118,Normal,Normal,1.0412625513513824e-16,0.0012951357942256737,0.010513181824055877,0.9881916823817184,1.0412625513513824e-16
2119,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2120,Normal,Normal,1.004440991666487e-16,1.004440991666487e-16,0.0005865057709748553,0.9994134942290249,1.004440991666487e-16
2121,DoS/DDoS,DoS/DDoS,1.0648681940039539e-16,0.00035037301121000126,0.978325327564365,0.01882008235048596,0.0025042170739390775
2122,DoS/DDoS,DoS/DDoS,1.007399077479114e-16,4.316037043326868e-05,0.999148634392634,0.0005263748416280152,0.00028183039530461543
2123,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2124,Normal,Normal,1.0085899626631899e-16,1.0085899626631899e-16,0.0014800458674222052,0.9985199541325775,1.0085899626631899e-16
2125,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2126,Web Attack,Web Attack,1.2313364180892679e-16,0.28754939619127057,2.447937398142556e-06,6.973335198043371e-05,0.7123784225193507
2127,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2128,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2129,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2130,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2131,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2132,Normal,Normal,1.0369266145440116e-16,1.0369266145440116e-16,0.012216159851650402,0.9877838401483494,1.0369266145440116e-16
2133,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2134,Bot,Bot,0.9999939227876152,1.0001571247012184e-16,1.0001571247012184e-16,6.077212384805698e-06,1.0001571247012184e-16
2135,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2136,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2137,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2138,DoS/DDoS,DoS/DDoS,1.0926063397145395e-16,1.0926063397145395e-16,0.9491707063422211,0.05082929365777837,1.0926063397145395e-16
2139,DoS/DDoS,DoS/DDoS,1.0000479711459779e-16,1.0000479711459779e-16,0.9999987715416166,1.2284583832531441e-06,1.0000479711459779e-16
2140,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2141,Brute Force,Brute Force,1.0015750008143285e-16,0.9998601678768927,1.0015750008143285e-16,0.00013983212310735005,1.0015750008143285e-16
2142,Normal,Normal,0.00033340585761106517,0.001719442641994997,0.0026259857160861617,0.9953211657843078,1.0254136482859322e-16
2143,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2144,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2145,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2146,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2147,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2148,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2149,DoS/DDoS,DoS/DDoS,1.0064069667967304e-16,1.6841434706637915e-05,0.9992882928797152,0.00041326057352710855,0.0002816051120510409
2150,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2151,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2152,Brute Force,Web Attack,1.099805468028009e-16,0.056518916815875495,2.1778093530400944e-06,6.5919685276169e-05,0.9434129856894953
2153,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2154,DoS/DDoS,DoS/DDoS,1.0000285148945534e-16,1.0000285148945534e-16,0.9999993893701898,6.106298098968471e-07,1.0000285148945534e-16
2155,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2156,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2157,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2158,Brute Force,Brute Force,1.1917687207738258e-16,0.8184222177901441,6.814982082218599e-06,0.0002872018798135237,0.1812837653479599
2159,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2160,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2161,Normal,Normal,1.0047979409991098e-16,1.0047979409991098e-16,0.0006532941582923363,0.9993467058417076,1.0047979409991098e-16
2162,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2163,Normal,Normal,0.0003544667282917642,0.0006110422450134062,0.010042546994203488,0.9889919440324914,1.0400990010585904e-16
2164,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2165,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2166,Normal,Normal,1.07044122681577e-16,0.01172849151982278,3.568571170519957e-05,0.977596167576713,0.010639655191758992
2167,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2168,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2169,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
2170,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2171,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2172,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2173,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2174,Brute Force,Web Attack,1.239375496243727e-16,0.30598512125178506,2.9770361621835695e-06,0.0004640876235272653,0.6935478140885254
2175,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2176,DoS/DDoS,DoS/DDoS,1.0000332484824548e-16,1.0000332484824548e-16,0.999999249470571,7.505294288581573e-07,1.0000332484824548e-16
2177,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2178,Web Attack,Web Attack,1.2194409648507039e-16,0.24804045240151995,2.419758763803534e-06,0.00017767894466854135,0.7517794488950476
2179,Normal,Normal,1.0256177550656003e-16,0.0024720332317817563,0.00274062510942706,0.994787341658791,1.0256177550656003e-16
2180,DoS/DDoS,DoS/DDoS,1.001536100871616e-16,1.001536100871616e-16,0.9998648895898639,0.00013511041013595254,1.001536100871616e-16
2181,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2182,Bot,Bot,0.9945252582928901,1.0214608870491054e-16,1.3061079013242017e-06,0.0054734355992086025,1.0214608870491054e-16
2183,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2184,Brute Force,Web Attack,1.2572780615818056e-16,0.3624206578849124,1.561130320887595e-05,0.00154290893385261,0.636020821878026
2185,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2186,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2187,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2188,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2189,Normal,Normal,1.0199112480495588e-16,0.0030231571559202965,1.4016463139318951e-07,0.9961472614940264,0.0008294411854217582
2190,Normal,Normal,0.0008204418439178729,0.00019469528929502597,0.0005902396574078453,0.9983946232093793,1.0121228687798577e-16
2191,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2192,Normal,Normal,1.0085950204899774e-16,0.000530680644520172,0.0005894891061829683,0.9988798302492968,1.0085950204899774e-16
2193,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2194,Brute Force,Web Attack,1.225954489224995e-16,0.26052470404949246,2.535871990937447e-06,0.0004976583557233824,0.7389751017227931
2195,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2196,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2197,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2198,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2199,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
2200,Web Attack,Web Attack,1.1240802103993095e-16,0.08037421495208262,2.22459591815947e-06,0.00021055887232793288,0.9194130015796713
2201,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2202,DoS/DDoS,DoS/DDoS,1.0046297504488758e-16,1.681032028876786e-05,0.9995491981156901,0.00015290671519473792,0.0002810848488262433
2203,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2204,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2205,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2206,Normal,Normal,1.0196627144302424e-16,0.0026035806179682363,0.0010774911073103469,0.9963189282747213,1.0196627144302424e-16
2207,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
2208,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2209,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2210,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
2211,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
2212,DoS/DDoS,DoS/DDoS,1.000016538032734e-16,1.000016538032734e-16,0.9999997060587218,2.939412779383173e-07,1.000016538032734e-16
2213,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
