row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
757,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
758,DoS/DDoS,DoS/DDoS,unknown,True,0.9841632415739768,9.999999999970027e-13,9.999999999970027e-13,0.9841632415739768,0.015836758423023352,9.999999999970027e-13
759,DoS/DDoS,DoS/DDoS,unknown,True,0.6903614123021576,9.999999999990007e-13,0.0012020665957966023,0.6903614123021576,0.0810496578544641,0.2273868632465817
760,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
761,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
762,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
763,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
764,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
765,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
766,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
767,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
768,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
769,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
770,Brute Force,Brute Force,unknown,True,0.5566981603669139,9.99999999999002e-13,0.5566981603669139,8.022125140864159e-05,0.002850819735792044,0.4403707986448854
771,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
772,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
773,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
774,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
775,Normal,Normal,Normal,False,0.9994032013694287,9.999999999980027e-13,0.00021900616194017212,0.00037779246663129334,0.9994032013694287,9.999999999980027e-13
776,Web Attack,Web Attack,Web Attack,False,0.5947653763481513,9.999999999990013e-13,0.4030816366241096,6.3106024149992455e-06,0.002146676424324141,0.5947653763481513
777,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
778,Normal,Normal,Normal,False,0.9567407094627453,9.99999999997001e-13,9.99999999997001e-13,0.04325929053425477,0.9567407094627453,9.99999999997001e-13
779,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
780,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
781,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9985014224687561,9.999999999970019e-13,9.999999999970019e-13,0.9985014224687561,0.001498577528243987,9.999999999970019e-13
782,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
783,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
784,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
785,Brute Force,Brute Force,Brute Force,False,0.8571399626966208,4.599729839922486e-05,0.8571399626966208,0.0017091297612481756,0.05913728322834387,0.0819676270153877
786,Normal,Normal,Normal,False,0.9966964995072576,9.999999999980023e-13,0.001630541296875591,0.001672959193866686,0.9966964995072576,9.999999999980023e-13
787,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
788,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
789,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
790,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
791,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
792,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
793,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
794,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
795,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
796,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
797,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
798,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
799,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
800,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
801,Normal,Normal,Normal,False,0.9870835026163256,0.012916497380674356,9.999999999970017e-13,9.999999999970017e-13,0.9870835026163256,9.999999999970017e-13
802,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
803,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
804,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
805,Bot,Bot,Bot,False,0.9776722498486897,0.9776722498486897,9.999999999980021e-13,1.4010403208234262e-05,0.02231373974610237,9.999999999980021e-13
806,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
807,Brute Force,Brute Force,Brute Force,False,0.7276072013135566,9.999999999989997e-13,0.7276072013135566,6.80749740050657e-05,0.001917546019215863,0.27040717769222233
808,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
809,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
810,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
811,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
812,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
813,Normal,Normal,Normal,False,0.9800271199860269,9.99999999999001e-13,0.007581072709673683,0.010367026758442706,0.9800271199860269,0.0020247805448567312
814,Normal,Normal,Normal,False,0.9470033538279863,4.561567255083417e-05,0.003263062118553607,0.026272814064260366,0.9470033538279863,0.02341515431664887
815,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
816,Normal,Normal,Normal,False,0.9910981845746881,0.0022797248394209805,0.0017467881880646925,0.004875302396826297,0.9910981845746881,9.999999999990015e-13
817,Normal,Normal,Normal,False,0.9750120892999173,9.99999999999002e-13,0.016112278218462738,0.006609731357189574,0.9750120892999173,0.0022659011234303773
818,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
819,DoS/DDoS,DoS/DDoS,unknown,True,0.9450137107694396,9.999999999970019e-13,9.999999999970019e-13,0.9450137107694396,0.0549862892275604,9.999999999970019e-13
820,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
821,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
822,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
823,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998562434060719,9.999999999969998e-13,9.999999999969998e-13,0.9998562434060719,0.00014375659092825572,9.999999999969998e-13
824,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
825,Bot,Bot,Bot,False,0.9631545038318874,0.9631545038318874,9.999999999970008e-13,9.999999999970008e-13,0.03684549616511259,9.999999999970008e-13
826,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
827,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
828,Normal,Normal,Normal,False,0.9825282786761477,6.228113787946305e-05,0.005410335870197559,0.007116280960971973,0.9825282786761477,0.0048828233548033825
829,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
830,Normal,Normal,Normal,False,0.9976693220343776,9.999999999970023e-13,9.999999999970023e-13,9.999999999970023e-13,0.9976693220343776,0.002330677962622393
831,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
832,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
833,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
834,Normal,Normal,Normal,False,0.9999532935495906,9.999999999970004e-13,4.67064474092629e-05,9.999999999970004e-13,0.9999532935495906,9.999999999970004e-13
835,Normal,Normal,Normal,False,0.998373395904822,9.999999999970015e-13,0.00162660409217787,9.999999999970015e-13,0.998373395904822,9.999999999970015e-13
836,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
837,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9985273561512205,9.999999999969994e-13,9.999999999969994e-13,0.9985273561512205,0.0014726438457796464,9.999999999969994e-13
838,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
839,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
840,DoS/DDoS,DoS/DDoS,unknown,True,0.9960263990571927,9.999999999970015e-13,9.999999999970015e-13,0.9960263990571927,0.0039736009398072284,9.999999999970015e-13
841,Web Attack,Brute Force,Brute Force,False,0.622251673754276,9.999999999990011e-13,0.622251673754276,0.00010897924579302824,0.007205021787381177,0.37043432521154956
842,Normal,Normal,Normal,False,0.9875140322975793,9.999999999969994e-13,9.999999999969994e-13,0.01248596769942061,0.9875140322975793,9.999999999969994e-13
843,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
844,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
845,DoS/DDoS,DoS/DDoS,unknown,True,0.9696773194782571,9.99999999998003e-13,0.001624204119180384,0.9696773194782571,0.02869847640056282,9.99999999998003e-13
846,Normal,Normal,Normal,False,0.9697782610976976,9.999999999989995e-13,0.02351487237349459,0.0018760012918604245,0.9697782610976976,0.004830865235947363
847,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
848,Normal,Normal,Normal,False,0.9979911194491277,0.0020088805478721324,9.99999999997001e-13,9.99999999997001e-13,0.9979911194491277,9.99999999997001e-13
849,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
850,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
851,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
852,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
853,Brute Force,Brute Force,Brute Force,False,0.9991258105372036,9.999999999970002e-13,0.9991258105372036,9.999999999970002e-13,0.0008741894597961969,9.999999999970002e-13
854,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
855,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
856,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
857,Normal,Normal,unknown,True,0.919438425720967,0.0023854674660934616,0.035236099631349,0.04241384401388792,0.919438425720967,0.0005261631677025551
858,DoS/DDoS,DoS/DDoS,unknown,True,0.8867965227276433,9.999999999990022e-13,0.0022134697549377165,0.8867965227276433,0.10171951320160287,0.009270494314816125
859,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
860,Brute Force,Web Attack,Web Attack,False,0.8611766021041076,9.999999999990022e-13,0.13792425690512117,4.120230499768564e-06,0.0008950207592713161,0.8611766021041076
861,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
862,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
863,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9983379364198421,9.999999999970025e-13,9.999999999970025e-13,0.9983379364198421,0.0016620635771579936,9.999999999970025e-13
864,Brute Force,Brute Force,Brute Force,False,0.9826901295779512,9.999999999980007e-13,0.9826901295779512,0.0006346584070976489,0.01667521201295102,9.999999999980007e-13
865,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
866,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
867,DoS/DDoS,DoS/DDoS,unknown,True,0.8821801385621858,9.999999999970012e-13,9.999999999970012e-13,0.8821801385621858,0.11781986143481413,9.999999999970012e-13
868,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
869,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
870,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
