row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
20434,Generic,Generic,1.0014361820988038e-05,1.2550554911901045e-05,1.5480327284198994e-05,0.000626783224263222,0.0006970450212380465,0.9977953548772469,0.0008162776133683888,2.946488388802525e-06,2.354753147761931e-05,0.0
20435,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20436,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20437,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20438,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20439,Generic,Generic,0.00010800678445840479,0.00012122163156345049,0.00012649676176632106,6.229811702548447e-05,0.0015343854191876877,0.9887577227358257,0.009165880787211615,9.394907497163939e-05,3.0038687989688124e-05,0.0
20440,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20441,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20442,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20443,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20444,Generic,Generic,0.0,0.0,1.0580460167942058e-06,0.0006175468535511397,0.0012026696910761563,0.99784143801709,0.00031390076251633375,0.0,2.3386629749590843e-05,0.0
20445,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20446,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20447,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20448,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20449,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20450,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20451,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20452,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20453,Generic,Generic,0.0,0.0,1.0336349015218316e-06,4.190541281866678e-06,0.0004367207201260488,0.9994870560569271,4.8151990629495156e-05,0.0,2.284705613408841e-05,0.0
20454,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20455,Generic,Generic,1.8333077629939985e-06,7.147094580689866e-07,2.338774705405102e-06,5.3482461204707355e-06,0.001743926962997329,0.9979987226527469,0.00022084276924335408,2.1300938469347709e-07,2.6059567580815235e-05,0.0
20456,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20457,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20458,Generic,Exploits,0.0,0.0010158875003481202,0.017920557936046102,0.8784870581160705,0.0,0.10257649644753533,0.0,0.0,0.0,0.0
20459,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20460,Generic,Generic,0.0,0.0,1.0326430853509766e-06,0.0,0.00010429980312850763,0.9996388295540756,0.00023301286628793795,0.0,2.282513342260019e-05,0.0
20461,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20462,Generic,Generic,0.0,0.0,1.031875290572527e-06,4.183407503477202e-06,0.00015707895923467195,0.9997848316463702,3.006594920987918e-05,0.0,2.2808162391168427e-05,0.0
20463,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20464,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20465,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20466,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20467,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20468,Generic,Generic,0.0,0.0,4.687532688904056e-05,4.243890725714839e-06,0.003211407128965294,0.9904720596672447,0.0039922559262750125,0.0021011593818758985,0.00017199867802432278,0.0
20469,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20470,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20471,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20472,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20473,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20474,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20475,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20476,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20477,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20478,Generic,Generic,0.0,0.0,1.031875290572527e-06,4.183407503477202e-06,0.00015707895923467195,0.9997848316463702,3.006594920987918e-05,0.0,2.2808162391168427e-05,0.0
20479,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20480,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20481,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20482,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20483,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20484,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20485,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20486,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20487,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20488,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20489,Generic,Generic,0.0,0.0,1.0313363057156351e-06,0.0,6.917177292596383e-05,0.9998720054006632,3.499524122167246e-05,0.0,2.2796248883543335e-05,0.0
20490,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20491,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20492,Generic,Generic,0.0,0.0,1.0313363057156351e-06,0.0,6.917177292596383e-05,0.9998720054006632,3.499524122167246e-05,0.0,2.2796248883543335e-05,0.0
20493,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20494,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20495,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20496,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20497,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20498,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20499,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20500,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20501,Generic,Generic,0.0,0.0,1.031238876561286e-06,0.0,6.91652383481509e-05,0.999886203986634,2.0805440793307272e-05,0.0,2.279409534813617e-05,0.0
20502,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20503,Generic,Generic,0.0,0.0,1.031238876561286e-06,0.0,6.91652383481509e-05,0.999886203986634,2.0805440793307272e-05,0.0,2.279409534813617e-05,0.0
20504,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20505,Generic,Generic,0.0,0.0,1.031238876561286e-06,0.0,6.91652383481509e-05,0.999886203986634,2.0805440793307272e-05,0.0,2.279409534813617e-05,0.0
20506,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20507,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20508,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20509,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20510,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20511,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20512,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20513,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20514,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20515,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20516,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20517,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20518,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20519,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20520,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20521,Generic,Generic,0.0,0.0,1.0315369087611682e-06,4.182035642922334e-06,9.922545149360747e-05,0.9998427042033071,3.005608971382688e-05,0.0,2.2800682933743474e-05,0.0
20522,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20523,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20524,Generic,Generic,0.0,0.0,1.0311471090648315e-06,0.0,4.6368550754808825e-05,0.9999047843789929,2.5023856187521774e-05,0.0,2.2792066955770848e-05,0.0
20525,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20526,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20527,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20528,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20529,Generic,Generic,0.0,0.0,1.0315369087611682e-06,4.182035642922334e-06,9.922545149360747e-05,0.9998427042033071,3.005608971382688e-05,0.0,2.2800682933743474e-05,0.0
20530,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20531,Generic,Generic,0.0,0.0,1.0319556424626228e-06,0.0,0.00013548336969973512,0.9997763148083136,6.23131952440436e-05,2.0467326426744155e-06,2.28099384574959e-05,0.0
20532,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20533,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20534,Generic,Generic,0.0,0.0,1.0310473155891463e-06,0.0,2.063605655791487e-05,0.9999205575997399,3.4985435226158564e-05,0.0,2.2789861160342073e-05,0.0
20535,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20536,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20537,Generic,Generic,0.00011473295551945157,0.0001168651429844618,0.0001232764499532771,0.0018192488175834143,0.0009120797788209327,0.9965873740961698,0.00029576335814187384,2.6696333067344226e-05,3.963067759370354e-06,0.0
20538,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20539,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20540,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20541,Generic,Generic,0.0,0.0,1.032264661496008e-06,4.184986083037937e-06,0.00023709372484172442,0.999709019801863,2.585245365906829e-05,0.0,2.281676889171581e-05,0.0
20542,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20543,Generic,Generic,0.0,0.0,1.035335238825216e-06,4.197434754264369e-06,0.0007425686875866187,0.9991810827016828,4.823120102165491e-05,0.0,2.2884639715834836e-05,0.0
20544,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20545,Generic,Generic,0.0,0.0,1.0310473155891463e-06,0.0,2.063605655791487e-05,0.9999205575997399,3.4985435226158564e-05,0.0,2.2789861160342073e-05,0.0
20546,Generic,Generic,0.0,0.0,1.035335238825216e-06,4.197434754264369e-06,0.0007425686875866187,0.9991810827016828,4.823120102165491e-05,0.0,2.2884639715834836e-05,0.0
20547,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20548,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20549,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20550,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20551,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20552,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
20553,Generic,Generic,0.0,0.0,1.0314469878662594e-06,0.0,7.942217070742034e-05,0.9998575478739765,3.9199812970337915e-05,0.0,2.279869535792673e-05,0.0
20554,Generic,Generic,0.0,0.0,1.0319430869176292e-06,0.0,0.00013548172130762004,0.999777715896495,6.091407043529206e-05,2.046707740592652e-06,2.2809660934706336e-05,0.0
