row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
1335,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1336,Normal,Normal,0.0001390318548340092,0.9614502401770992,0.013428899918908806,0.024190343552550175,0.0007914844966077345
1337,DoS,DoS,0.9899575837122764,0.0,0.010042416287723552,0.0,0.0
1338,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1339,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1340,Probe,Probe,0.0,7.426028051740805e-05,0.9999257397194826,0.0,0.0
1341,Normal,Normal,0.0009280736072233388,0.9926913668405235,0.0015052484655340495,0.004085822228279458,0.0007894888584396643
1342,DoS,DoS,0.987719876331875,0.003704651408422573,0.008575472259702406,0.0,0.0
1343,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
1344,Normal,Normal,0.008286547184394493,0.9761123812971888,0.0077469978650771985,0.007065005859344942,0.0007890677939945135
1345,Normal,Normal,0.0006895703282678316,0.9961588137003021,7.93854998200436e-05,0.002283067833461345,0.0007891626381488114
1346,DoS,Normal,0.128607545020527,0.7453286305177712,0.08517244325119937,0.04089138121050243,0.0
1347,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1348,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
1349,Normal,Normal,0.00012075260516262407,0.9962796210887428,0.0003857602012363696,0.0024246970780226387,0.0007891690268355768
1350,R2L,Normal,0.0066427609192811436,0.987250672648326,0.006106566432392965,0.0,0.0
1351,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1352,R2L,Normal,0.022801620153590323,0.9430584522689033,0.011934367245988285,0.021415573229317836,0.0007899871022002662
1353,Normal,Normal,0.0001274531272717409,0.996018585446056,0.000104217906452318,0.0029605931998314128,0.000789150320388446
1354,Probe,Normal,0.13975034699757355,0.5927124104867862,0.2514927716177433,0.01604447089789693,0.0
1355,Normal,Normal,0.0003531981626099085,0.9780888664606613,0.02155793537672877,0.0,0.0
1356,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1357,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1358,Normal,Normal,0.00028779695162292027,0.9958582400629455,0.00010421794860391518,0.0029605943972622214,0.000789150639565328
1359,R2L,Normal,0.0057444649419511,0.9614583626550604,0.000911824592212685,0.031092182775186984,0.0007931650355889093
1360,R2L,Normal,0.0016205560697424935,0.9772858740956313,0.001022243247254558,0.019278576350150164,0.0007927502372214371
1361,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1362,Probe,Probe,0.00015427244810121908,0.06722524248869732,0.9326204850632014,0.0,0.0
1363,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1364,DoS,Normal,0.031231292588049894,0.8836168278738861,0.08207828193529886,0.0022840837901719467,0.0007895138125932291
1365,R2L,Normal,0.10057446374806553,0.8277881578935482,0.07163737835838621,0.0,0.0
1366,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1367,DoS,DoS,0.9857362822534841,0.0022861846781366698,0.00679629372388596,0.005181239344493405,0.0
1368,Probe,Probe,0.002442594235000301,0.0038626887888803503,0.9936947169761193,0.0,0.0
1369,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1370,Normal,Normal,0.13434493040788417,0.5679846894222075,0.29767038016990843,0.0,0.0
1371,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1372,DoS,DoS,0.9934853139276496,0.00036552388457081474,0.006149162187779619,0.0,0.0
1373,Probe,Probe,0.03273945485798148,0.12410840207688387,0.8431521430651345,0.0,0.0
1374,Normal,Normal,0.00029380089387511394,0.9958522362009342,0.00010421794643406012,0.0029605943356215843,0.0007891506231349286
1375,R2L,Normal,0.010165438505006385,0.9615621902190138,7.949399571146611e-05,0.027402636096237828,0.000790241184030583
1376,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1377,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
1378,Probe,Normal,0.00018781515173487136,0.7495928774583602,0.25021930738990483,0.0,0.0
1379,DoS,DoS,0.97078303903213,0.008503820774413594,0.02071314019345634,0.0,0.0
1380,DoS,Normal,0.1423336453510039,0.7416098581265026,0.025944473766579282,0.07601808965705922,0.014093933098854981
1381,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1382,R2L,Normal,0.010167295299100718,0.9718058359554821,7.950851588998073e-05,0.01715697470197796,0.0007903855275493486
1383,R2L,Normal,0.027934940656622016,0.926445239731259,0.04561981961211904,0.0,0.0
1384,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1385,Normal,Normal,0.0020763287290907063,0.9626536791925454,0.024754458191536266,0.009725991473004639,0.0007895424138229555
1386,R2L,Normal,0.0016633018333293778,0.9688255952138237,0.0014703340854060171,0.02724756013916472,0.0007932087282761307
1387,Normal,Normal,1.3381238094199575e-05,0.7877441959626875,0.0004338717004121852,0.0007001770439861546,0.21110837405482002
1388,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
1389,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1390,R2L,Normal,0.018245216000927447,0.9361414515107916,0.04561333248828093,0.0,0.0
1391,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1392,R2L,R2L,0.01005274328689351,0.4016437768631651,0.0,0.557536901093482,0.030766578756459474
1393,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1394,Probe,DoS,0.9224721105942456,0.05956224097787606,0.005389832986143513,0.012575815441734736,0.0
1395,DoS,Normal,0.010994377603302814,0.7653895411069537,0.13726443969393284,0.05619528752313965,0.030156354072671063
1396,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1397,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
1398,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
1399,R2L,Normal,0.021418441971045102,0.9498755699954173,0.008393445025474629,0.019522509937652147,0.0007900330704107745
1400,DoS,Normal,0.002946314088692017,0.8476864268793229,0.018013302266828537,0.09225519808298994,0.03909875868216652
1401,Normal,Normal,0.000253166777928807,0.9965952089625453,7.938570858743015e-05,0.002283073837455852,0.0007891647134827439
1402,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
1403,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1404,R2L,Normal,0.06512613715233186,0.620799766359942,0.30336232421106457,0.0,0.010711772276661478
1405,Normal,Normal,0.0009976185108224506,0.9857756726908312,0.006016368630957854,0.003568962663696149,0.0036413775036923664
1406,Probe,Probe,0.03292833881169745,0.11017471380282566,0.8317790194246495,0.0,0.02511792796082741
1407,R2L,Normal,0.0003531981626099085,0.9780888664606613,0.02155793537672877,0.0,0.0
1408,DoS,Normal,0.1423336453510039,0.7416098581265026,0.025944473766579282,0.07601808965705922,0.014093933098854981
1409,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1410,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1411,Normal,Normal,0.00032782915775932223,0.9813928020173872,7.973787037556126e-05,0.011473095711453383,0.006726535243024637
1412,DoS,Normal,0.03288491594626454,0.846644134878694,0.11739781310911535,0.002283740808120059,0.0007893952578061403
1413,Probe,Normal,0.03323364555764817,0.6526969179500374,0.310997516357618,0.0022828372126691013,0.0007890829220273053
1414,Probe,DoS,0.7627885064177015,0.19870973335091452,0.009960443585380903,0.028541316646003227,0.0
1415,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1416,DoS,Normal,0.25026715595080384,0.6730973312348172,0.07663551281437901,0.0,0.0
1417,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1418,R2L,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
1419,DoS,DoS,0.9148307146617088,0.035209867894419995,0.026233274162598297,0.0,0.023726143281272895
1420,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
1421,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
1422,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1423,Probe,Probe,0.0002457680950344001,0.11812967190925537,0.8816245599957102,0.0,0.0
1424,Normal,Normal,0.0014987246532967794,0.9623175422805872,0.0008076118796796625,0.03458465514250789,0.000791466043928471
1425,Probe,Normal,0.08990073526400297,0.6170659692190136,0.2842105718751327,0.008822723641850772,0.0
1426,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1427,DoS,DoS,0.7944241095391091,0.155883429335739,0.007355954168346977,0.04154952431545703,0.0007869826413476665
1428,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
1429,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1430,R2L,Normal,0.0,0.650070040903455,0.00037372578534283654,0.33870377555621706,0.010852457754985126
1431,Normal,Normal,0.0024590384414189224,0.9941897477821355,0.00027896480671995834,0.0022830815799731387,0.0007891673897524887
1432,DoS,DoS,0.9916969807458313,0.00029929422890839487,0.008003725025260203,0.0,0.0
1433,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
1434,Normal,Normal,0.11983671249968901,0.6022562565394707,0.2779070309608403,0.0,0.0
1435,DoS,Normal,0.03634234258228203,0.7583242755946061,0.019072715669192483,0.15570051350235092,0.03056015265156841
1436,R2L,Normal,0.010195263767941675,0.9664624025395944,0.0004560722293186391,0.022094802274436012,0.0007914591887091656
1437,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1438,DoS,DoS,0.9974278380645547,0.0,0.002572161935445346,0.0,0.0
1439,Normal,Normal,0.00029380773223197773,0.9963881059367143,0.0001042203721568002,0.00242469696790226,0.0007891689909945668
1440,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1441,R2L,Normal,0.0,0.6113273864876259,0.0776344966276713,0.30702683376153594,0.004011283123166863
1442,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1443,R2L,R2L,1.681573345700055e-05,0.37458766630217577,7.834296140206946e-06,0.6157429113798655,0.00964477228836151
1444,Normal,Normal,0.0005349649186159799,0.9963133974945391,7.938604428692249e-05,0.0022830834919231593,0.0007891680506349645
1445,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
1446,Normal,Normal,0.0009575935459863973,0.987060707068437,7.949770759122758e-05,0.009594963463736492,0.0023072382142490036
1447,Probe,Probe,0.002162794841418221,0.0012155483004427715,0.9961791525889444,0.0004425042691947329,0.0
1448,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1449,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
1450,Normal,Normal,0.00012075260516262407,0.9962796210887428,0.0003857602012363696,0.0024246970780226387,0.0007891690268355768
1451,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
1452,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1453,DoS,Normal,0.024390901412884847,0.8440582440733366,0.1284774259494825,0.002283958172548163,0.0007894703917478515
1454,DoS,DoS,0.9951408451284693,0.004400586132177534,0.00045856873935307986,0.0,0.0
1455,R2L,R2L,0.01005274328689351,0.4016437768631651,0.0,0.557536901093482,0.030766578756459474
1456,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1457,Probe,Normal,0.08050315411486396,0.5676348595733792,0.29735703759712173,0.04981031534463006,0.004694633370005097
1458,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1459,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1460,Normal,Normal,0.0005316594747517815,0.9963167029714445,7.938604345465515e-05,0.0022830834679877705,0.000789168042361485
1461,Probe,Probe,0.15023421565093534,0.31418265930460065,0.5254925659799947,0.01009055906446915,0.0
1462,Normal,Normal,0.0018813350072729345,0.6924394315471758,0.1726629748768549,0.10891674627452119,0.024099512294175198
1463,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
1464,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1465,Normal,Normal,0.0005975534823652804,0.9778445024471305,0.02155794407050422,0.0,0.0
1466,DoS,Normal,0.09626348131569051,0.8056850340057837,0.05606284339342438,0.027893448382600668,0.0140951929025007
1467,Normal,Normal,0.00011804330453654288,0.7717940413349867,0.22146073942928313,0.005836707852012028,0.000790468079181415
1468,Probe,Probe,0.00215096381070925,0.0013030381364018682,0.9964606749889677,8.5323063921272e-05,0.0
1469,Normal,Normal,0.0011370535544942622,0.9935881652780588,0.001625649852310149,0.0028599783284957376,0.0007891529866409733
1470,DoS,DoS,0.4671627017688027,0.14339972050134495,0.38093064233655355,0.00850693539329876,0.0
1471,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1472,Normal,Normal,0.09085241349145914,0.6613495142430924,0.24779807226544837,0.0,0.0
1473,DoS,Normal,0.2675103906732952,0.6789793611217368,0.04524218036472772,0.0,0.008268067840240263
1474,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
1475,R2L,Normal,0.0,0.62614422371866,0.00037680112295007987,0.35687226492249163,0.01660671023589845
1476,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
1477,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1478,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1479,R2L,Normal,0.021418441971045102,0.9498755699954173,0.008393445025474629,0.019522509937652147,0.0007900330704107745
1480,Normal,Normal,0.0005935264449635461,0.9956779772815623,7.938411224931446e-05,0.002859963316766078,0.0007891488444587834
1481,DoS,DoS,0.9959061179832193,0.004093882016780666,0.0,0.0,0.0
1482,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
1483,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
1484,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
1485,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
1486,DoS,DoS,0.9659579402154321,0.013329089573972022,0.020712970210595816,0.0,0.0
1487,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1488,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
1489,Normal,Normal,0.00012405814005547896,0.9964427579899569,0.00036092623598655264,0.0022830880186595686,0.0007891696153415381
1490,Normal,Normal,0.027570738602941465,0.9127741560279348,0.010744131040916115,0.033178747020346906,0.015732227307860745
1491,DoS,DoS,0.9582427476518649,0.02330923284778889,0.01844801950034615,0.0,0.0
1492,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
1493,Normal,Normal,0.00011784959745313074,0.9954582568053109,0.0013516308284257513,0.0022830918344922285,0.0007891709343179278
1494,Probe,Probe,0.04148425301509417,0.46590261751410883,0.49261312947079705,0.0,0.0
1495,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1496,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
1497,R2L,Normal,0.003388953382634071,0.9795791608696576,0.017031885747708385,0.0,0.0
1498,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
1499,Normal,Normal,0.00011784927983799002,0.9954300314578421,0.0013798647735309769,0.002283085681356792,0.000789168807432111
1500,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1501,Normal,Probe,0.0006488433786180554,0.091317919306012,0.9080332373153699,0.0,0.0
1502,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1503,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1504,R2L,Normal,0.004857587936452578,0.8325999450094798,0.00037737288499189157,0.14838527031158696,0.013779823857488745
1505,DoS,DoS,0.9988292802293115,2.1096528067916667e-05,0.0011496232426206488,0.0,0.0
1506,DoS,DoS,0.9877283481177769,0.00903232860103006,0.003239323281192985,0.0,0.0
1507,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1508,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
1509,DoS,Normal,0.17137708867059748,0.7491982989274103,0.02974105362054233,0.04889651640645885,0.0007870423749909355
1510,Normal,Normal,0.027570738602941465,0.9127741560279348,0.010744131040916115,0.033178747020346906,0.015732227307860745
1511,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1512,R2L,R2L,0.010054253984007737,0.39183268375154384,0.0,0.567341859995738,0.030771202268710367
1513,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1514,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1515,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1516,Normal,Normal,0.15553305435500867,0.777712649424898,0.06675429622009336,0.0,0.0
1517,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
1518,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
1519,R2L,Normal,0.017311046801323306,0.9422916132054104,0.008396856866471004,0.03121012891682741,0.0007903542099678859
1520,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
1521,Probe,DoS,0.8902369906067192,0.08988562523949344,0.007302641422119464,0.012574742731667856,0.0
