row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
4711,Exploits,Exploits,0.0,9.662541633987049e-05,0.003925000682896475,0.9646996606493419,2.0165993196135577e-07,0.0,9.704545484312016e-08,0.031278414546035006,0.0,0.0
4712,Exploits,Backdoor,0.0572155317597428,0.8953464979595823,0.027470519857359172,0.013992230091242123,0.0028200489900780997,0.00013522950951667408,5.20271252724713e-05,0.002898614280087592,6.930042711869777e-05,0.0
4713,DoS,Backdoor,0.07226634827399803,0.8484833868687415,0.04071129381342655,0.025476006986676132,0.006074224135966299,0.0005257373848455807,4.464548830712335e-05,0.006161359559314789,0.000256512084561079,4.85404162834669e-07
4714,Reconnaissance,Backdoor,0.29944807363534226,0.6918392756850132,0.004530591635792448,0.0025901606609884157,0.0006518470235087103,1.8973235100959303e-05,1.3224591586214652e-07,0.0009209458783380888,0.0,0.0
4715,Exploits,Exploits,0.0,0.0,0.001830827428667338,0.9952511133732573,0.0,0.0029180591980753384,0.0,0.0,0.0,0.0
4716,Exploits,Backdoor,0.07226634827399803,0.8484833868687415,0.04071129381342655,0.025476006986676132,0.006074224135966299,0.0005257373848455807,4.464548830712335e-05,0.006161359559314789,0.000256512084561079,4.85404162834669e-07
4717,Fuzzers,Backdoor,0.1302737079038283,0.8532704954784671,0.008347719029526923,0.005009955687776004,0.0010430491444608696,4.6496874834905205e-05,6.485301034115039e-05,0.001790994590288486,0.00015272828047625082,0.0
4718,Exploits,Exploits,0.0,0.0007707239543149892,0.02767970913407683,0.9620750532709702,0.004046761741030767,0.005427751899607294,0.0,0.0,0.0,0.0
4719,DoS,Backdoor,0.07381998044658628,0.8531115087084419,0.041731645229442185,0.02022993524154193,0.004624356750572261,0.0005274021008658166,4.9979481906739635e-05,0.005871973505913024,3.321853472992654e-05,0.0
4720,DoS,Backdoor,0.03648825147167884,0.9062756993176425,0.031723410725525834,0.019215954253603874,0.002178934039914032,6.835289911667488e-05,7.113042020338632e-05,0.0038086593710678746,0.0001696075012467401,0.0
4721,DoS,Backdoor,0.031210645808073152,0.9139206895232153,0.029437976937175616,0.017759969822531536,0.00236983223778703,0.00021794453806509495,0.0004672537843367706,0.004522335690498061,9.335165831759844e-05,0.0
4722,DoS,Backdoor,0.1302737079038283,0.8532704954784671,0.008347719029526923,0.005009955687776004,0.0010430491444608696,4.6496874834905205e-05,6.485301034115039e-05,0.001790994590288486,0.00015272828047625082,0.0
4723,Shellcode,Shellcode,0.0012669387613166918,0.0017546314370417465,0.01416120077505294,0.005764592830202229,0.029312227837284013,0.00030787768803377337,0.001411691803304686,0.005645458418375015,0.9325426106294415,0.007832769819947462
4724,DoS,Backdoor,0.07381998044658628,0.8531115087084419,0.041731645229442185,0.02022993524154193,0.004624356750572261,0.0005274021008658166,4.9979481906739635e-05,0.005871973505913024,3.321853472992654e-05,0.0
4725,DoS,Backdoor,0.01940599888306461,0.9440362972737865,0.02036259169439241,0.010909483721118858,0.0013102296536025076,5.7796293868968514e-05,0.00032427610770355123,0.003526044483200987,6.728188926161885e-05,0.0
4726,DoS,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4727,DoS,Backdoor,0.29944807363534226,0.6918392756850132,0.004530591635792448,0.0025901606609884157,0.0006518470235087103,1.8973235100959303e-05,1.3224591586214652e-07,0.0009209458783380888,0.0,0.0
4728,Exploits,Backdoor,0.07381998044658628,0.8531115087084419,0.041731645229442185,0.02022993524154193,0.004624356750572261,0.0005274021008658166,4.9979481906739635e-05,0.005871973505913024,3.321853472992654e-05,0.0
4729,Exploits,Exploits,0.0,0.0,0.004850917744528691,0.9935801707583851,0.0,0.0014368488547059012,1.693561455789654e-05,0.00011512702782235416,0.0,0.0
4730,DoS,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4731,Reconnaissance,Backdoor,0.05400017289403597,0.8420049099236729,0.05557542977204848,0.0284154018447985,0.0078124779797804755,0.0007092493326798885,9.421119586839087e-05,0.010677634803754922,0.0007105122533605443,0.0
4732,DoS,Backdoor,0.06052634029220476,0.8790915812096632,0.03360329717461014,0.018794117232060033,0.0026960811572217715,0.00014633034303078633,5.830212079410509e-05,0.005039500809973232,4.444966044188989e-05,0.0
4733,DoS,Backdoor,0.29944807363534226,0.6918392756850132,0.004530591635792448,0.0025901606609884157,0.0006518470235087103,1.8973235100959303e-05,1.3224591586214652e-07,0.0009209458783380888,0.0,0.0
4734,Exploits,Reconnaissance,0.0,0.0009477908045705157,0.00467992026301452,0.18118757131197258,0.007850596285579261,0.0,3.52145527904843e-05,0.8052989067820727,0.0,0.0
4735,Fuzzers,Fuzzers,0.0,0.0,0.0,0.0,0.9136055825198283,0.0,0.0860480306406524,0.000346386839519326,0.0,0.0
4736,Exploits,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4737,Exploits,Backdoor,0.06052634029220476,0.8790915812096632,0.03360329717461014,0.018794117232060033,0.0026960811572217715,0.00014633034303078633,5.830212079410509e-05,0.005039500809973232,4.444966044188989e-05,0.0
4738,DoS,Backdoor,0.05400017289403597,0.8420049099236729,0.05557542977204848,0.0284154018447985,0.0078124779797804755,0.0007092493326798885,9.421119586839087e-05,0.010677634803754922,0.0007105122533605443,0.0
4739,Reconnaissance,Backdoor,0.2867449500419996,0.7015145944877383,0.005526375669435177,0.0038395628435150104,0.0010337962303750945,2.0627068207987626e-05,4.24136745584435e-06,0.0012986411504595588,1.7211140813358764e-05,0.0
4740,DoS,Exploits,0.0,0.0,0.026461260677216318,0.9684482948373601,0.002798113242259425,0.0022923312431642234,0.0,0.0,0.0,0.0
4741,Reconnaissance,Reconnaissance,0.0,6.043205941313489e-05,0.0031927016591613983,3.0681837861178506e-06,0.0012983347568063385,4.002226062548225e-05,3.953078312651401e-05,0.9946015655000064,0.0007643447970746653,0.0
4742,DoS,Backdoor,0.05400017289403597,0.8420049099236729,0.05557542977204848,0.0284154018447985,0.0078124779797804755,0.0007092493326798885,9.421119586839087e-05,0.010677634803754922,0.0007105122533605443,0.0
4743,Reconnaissance,Reconnaissance,0.0,0.0,0.0,1.6702890165263983e-05,0.00012761085686999532,9.21422636767151e-06,0.000579619187712939,0.998792251123578,0.0004746017153061467,0.0
4744,Exploits,Exploits,0.0,4.530282023327759e-06,0.007108382224501722,0.9360120963362007,0.0006824266465351525,0.0,0.004830051917035091,0.013971735406556841,0.03739077718714719,0.0
4745,DoS,Backdoor,0.07654171865512359,0.7404059197700658,0.09746028639770384,0.05942111883825856,0.005158374686255768,0.0003783560739345966,4.652641367628273e-05,0.02047021428162693,0.00011721978958616123,2.650937685431464e-07
4746,Reconnaissance,Reconnaissance,0.0,0.00031551322362497115,0.0022679556109079244,0.16693243062150176,0.0,4.6862425774736565e-06,0.0,0.8304794143013879,0.0,0.0
4747,Shellcode,Shellcode,0.0016733304830016031,0.002474096794260428,0.00665679985524091,0.003973893763726416,0.005014723500522387,0.0001834672683529666,0.0002393536367005005,0.0014352722821544372,0.9775571832936272,0.0007918791224132127
4748,Exploits,Backdoor,0.07654171865512359,0.7404059197700658,0.09746028639770384,0.05942111883825856,0.005158374686255768,0.0003783560739345966,4.652641367628273e-05,0.02047021428162693,0.00011721978958616123,2.650937685431464e-07
4749,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4750,Fuzzers,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4751,DoS,Backdoor,0.01940599888306461,0.9440362972737865,0.02036259169439241,0.010909483721118858,0.0013102296536025076,5.7796293868968514e-05,0.00032427610770355123,0.003526044483200987,6.728188926161885e-05,0.0
4752,Backdoor,Shellcode,0.0,0.0015671344247297834,0.015463511173203243,0.014164467176858224,0.002067797173407408,0.0,0.00011272300257510498,0.0033804773950069683,0.9632438896542194,0.0
4753,Exploits,Backdoor,0.07654171865512359,0.7404059197700658,0.09746028639770384,0.05942111883825856,0.005158374686255768,0.0003783560739345966,4.652641367628273e-05,0.02047021428162693,0.00011721978958616123,2.650937685431464e-07
4754,Reconnaissance,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4755,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4756,Fuzzers,Analysis,0.436641806272812,0.13168209344547546,0.21301011137241604,0.15668088220484305,0.011295254773583603,0.0007584237975927712,0.00012746610112641802,0.049244795557282714,0.0005585321878266093,6.342870413428631e-07
4757,Exploits,Backdoor,0.01940599888306461,0.9440362972737865,0.02036259169439241,0.010909483721118858,0.0013102296536025076,5.7796293868968514e-05,0.00032427610770355123,0.003526044483200987,6.728188926161885e-05,0.0
4758,Exploits,Exploits,0.0,0.0,0.00788004015114327,0.9852176503099657,0.0,0.006902309538891068,0.0,0.0,0.0,0.0
4759,Analysis,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4760,DoS,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4761,DoS,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4762,DoS,Analysis,0.436641806272812,0.13168209344547546,0.21301011137241604,0.15668088220484305,0.011295254773583603,0.0007584237975927712,0.00012746610112641802,0.049244795557282714,0.0005585321878266093,6.342870413428631e-07
4763,Exploits,Exploits,0.0,0.0,0.0006008218843259224,0.9361800239981289,0.01916447297068502,0.0045453865330441256,0.03927580083640742,0.00023349377740859402,0.0,0.0
4764,DoS,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4765,Exploits,Exploits,0.0,0.0,0.017164495505031865,0.9660738846089503,0.0,0.0,0.0,0.014810951383338723,0.0,0.0019506685026792364
4766,Reconnaissance,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4767,Reconnaissance,Backdoor,0.1302737079038283,0.8532704954784671,0.008347719029526923,0.005009955687776004,0.0010430491444608696,4.6496874834905205e-05,6.485301034115039e-05,0.001790994590288486,0.00015272828047625082,0.0
4768,DoS,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4769,DoS,Backdoor,0.07848996414819558,0.578920515065909,0.21000853993238924,0.08918985418193005,0.017087012612588423,0.0008665242943321456,0.0003520281403178716,0.024063241161588835,0.0010218703435875096,4.5011916146328735e-07
4770,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,DoS,Backdoor,0.07848996414819558,0.578920515065909,0.21000853993238924,0.08918985418193005,0.017087012612588423,0.0008665242943321456,0.0003520281403178716,0.024063241161588835,0.0010218703435875096,4.5011916146328735e-07
4772,Fuzzers,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4773,DoS,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4774,DoS,Backdoor,0.2232822925924226,0.36104077492796716,0.24194323841909268,0.09792179973564627,0.025332804867773534,0.0030038498427856167,3.577525277858203e-05,0.04730011631234192,0.00013934804919169422,0.0
4775,Reconnaissance,Reconnaissance,5.384611081815477e-05,0.00018348446670324477,0.0007893687139111708,0.00015985771480047013,8.405090581059e-05,7.3444257194610165e-06,0.00029704519305647436,0.9917981977103209,0.006305647710893102,0.00032115704796647885
4776,DoS,Backdoor,0.1302737079038283,0.8532704954784671,0.008347719029526923,0.005009955687776004,0.0010430491444608696,4.6496874834905205e-05,6.485301034115039e-05,0.001790994590288486,0.00015272828047625082,0.0
4777,DoS,Backdoor,0.07848996414819558,0.578920515065909,0.21000853993238924,0.08918985418193005,0.017087012612588423,0.0008665242943321456,0.0003520281403178716,0.024063241161588835,0.0010218703435875096,4.5011916146328735e-07
4778,Exploits,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4779,Analysis,DoS,0.18520310445351104,0.20000557533576938,0.3484410444295967,0.15929437149881795,0.022886531735467574,0.0050517443054315095,0.0001005383869976316,0.0785916900777033,0.00042466909369607056,7.306830087449645e-07
4780,Analysis,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4781,Exploits,Exploits,0.0,0.0,0.03569489192737645,0.9612081501487556,0.0,0.0,0.0,0.0030969579238677757,0.0,0.0
4782,DoS,Backdoor,0.16378505084831665,0.8164214032072573,0.010319908868867427,0.006452372298212397,0.0010510563179148768,2.764101355042574e-05,6.171128972302753e-05,0.0017251142964331706,0.0001557418597246766,0.0
4783,Exploits,Backdoor,0.21863588301527312,0.3960080114770871,0.23789110455651338,0.07866614082085226,0.022110486970774838,0.0029965425425570002,2.8365884221007296e-05,0.043519151827325506,0.0001443129053959717,0.0
4784,DoS,DoS,0.18520310445351104,0.20000557533576938,0.3484410444295967,0.15929437149881795,0.022886531735467574,0.0050517443054315095,0.0001005383869976316,0.0785916900777033,0.00042466909369607056,7.306830087449645e-07
4785,DoS,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4786,Exploits,Shellcode,0.004204535097996782,0.01679622801675924,0.03323414749626289,0.35123095541921734,0.041904099645781054,0.00832553131987584,0.005235110624141192,0.006454998727503669,0.5173698303109882,0.015244563341473807
4787,Exploits,Backdoor,0.23362842769308545,0.36364876455641704,0.22207669793069387,0.1072700309471224,0.023195333134610332,0.0017235639920225678,2.4200745082073596e-05,0.0482757154989108,0.00015726550205552478,0.0
4788,DoS,Backdoor,0.3389826607421047,0.6398568257817685,0.010887098836240536,0.006612808749341117,0.0016289744636438974,2.182055024172109e-05,4.752550087524202e-06,0.002005058326572094,0.0,0.0
4789,DoS,Backdoor,0.12154943233184197,0.5288945801073169,0.19199971273101957,0.12212101304818807,0.012627962812167416,0.00025132061427158073,0.00020215950246961728,0.02173020431772693,0.0006236145349978273,0.0
4790,Exploits,Exploits,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,DoS,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4792,Fuzzers,Fuzzers,0.0,0.0,7.965244892562067e-05,0.0018759438524260997,0.8749345609633986,0.0,0.12257247136535201,0.00013612526662118017,0.0004012461032767218,0.0
4793,Exploits,Backdoor,0.3389826607421047,0.6398568257817685,0.010887098836240536,0.006612808749341117,0.0016289744636438974,2.182055024172109e-05,4.752550087524202e-06,0.002005058326572094,0.0,0.0
4794,Reconnaissance,Reconnaissance,2.7833273735056543e-05,0.0001490876996318558,0.0007199134202667787,0.0001438796899509829,7.187411572337328e-05,7.921682954136567e-06,0.00024208272367994175,0.9961022512630587,0.001968214868001757,0.000566941262997287
4795,Exploits,Backdoor,0.20250348080693553,0.3396859092685254,0.2522947893480634,0.135432036946941,0.020055201450724813,0.002385322980814955,2.244559812603243e-05,0.04747014277191694,0.00015067082795199545,0.0
4796,Exploits,Backdoor,0.07848996414819558,0.578920515065909,0.21000853993238924,0.08918985418193005,0.017087012612588423,0.0008665242943321456,0.0003520281403178716,0.024063241161588835,0.0010218703435875096,4.5011916146328735e-07
4797,Reconnaissance,Reconnaissance,0.00018533255567599916,0.00045824834610948484,0.0011570019636239833,0.00021153245944441164,0.0002223141441403897,1.2425653427650987e-05,0.00022361167432964442,0.9923117551900774,0.004953713604977727,0.00026406440819325345
