row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
602,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
603,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
604,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
605,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
606,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
607,Normal,Normal,Normal,False,0.999990922456697,1.0002299744766248e-16,6.482367469009916e-07,8.429306556066971e-06,0.999990922456697,1.0002299744766248e-16
608,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
609,DoS/DDoS,DoS/DDoS,unknown,True,0.9974200456851189,1.0160614999376439e-16,8.531306961180482e-05,0.9974200456851189,0.0017429658357001434,0.0007516754095692556
610,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
611,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
612,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
613,Normal,Normal,Normal,False,0.9999053044237913,1.0011854082355569e-16,1.0011854082355569e-16,9.469557620837898e-05,0.9999053044237913,1.0011854082355569e-16
614,Normal,Normal,Normal,False,0.9999996906375075,1.0000171806611281e-16,1.0000171806611281e-16,3.093624924025495e-07,0.9999996906375075,1.0000171806611281e-16
615,Normal,Normal,Normal,False,0.999413206689101,1.0044425533947236e-16,1.0044425533947236e-16,0.0005867933108988563,0.999413206689101,1.0044425533947236e-16
616,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
617,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
618,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
619,Normal,Normal,Normal,False,0.9935352537391219,1.0287400281749831e-16,0.005183458512100661,0.0012583094914283975,0.9935352537391219,2.2978257348972843e-05
620,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999485073250828,1.0007590693030274e-16,1.0007590693030274e-16,0.9999485073250828,5.149267491700687e-05,1.0007590693030274e-16
621,Normal,Normal,unknown,True,0.9735965385029144,1.087507976036318e-05,0.020371655550292616,4.8322494542248315e-05,0.9735965385029144,0.005972608372490495
622,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
623,Normal,Normal,Normal,False,0.9966767051883506,1.0201035410385675e-16,0.001009874624593006,0.0019725378590928046,0.9966767051883506,0.0003408823279633786
624,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998652278955346,1.0015332992462933e-16,1.0015332992462933e-16,0.9998652278955346,0.00013477210446519495,1.0015332992462933e-16
625,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
626,DoS/DDoS,DoS/DDoS,unknown,True,0.9985747646991697,1.0083635574567004e-16,1.0083635574567004e-16,0.9985747646991697,0.0014252353008301667,1.0083635574567004e-16
627,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
628,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
629,Bot,Bot,Bot,False,0.9943042943906446,0.9943042943906446,1.0220164722816493e-16,2.095577960455668e-07,0.005695496051559261,1.0220164722816493e-16
630,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
631,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
632,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
633,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
634,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
635,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
636,Bot,Bot,Bot,False,0.9948639953452846,0.9948639953452846,1.0205054980884162e-16,2.0928004009281786e-07,0.005135795374675215,1.0205054980884162e-16
637,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
638,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
639,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
640,Normal,Normal,Normal,False,0.9998638105881744,1.0015450233693895e-16,1.0015450233693895e-16,0.00013618941182535978,0.9998638105881744,1.0015450233693895e-16
641,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
642,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
643,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
644,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
645,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
646,Brute Force,Web Attack,Web Attack,False,0.6449902966464304,1.2489981568773372e-16,0.35475188769190474,2.0702444593905242e-06,0.0002557454172053725,0.6449902966464304
647,Normal,Normal,Normal,False,0.999990922456697,1.0002299744766248e-16,6.482367469009916e-07,8.429306556066971e-06,0.999990922456697,1.0002299744766248e-16
648,Normal,Normal,Normal,False,0.9999655407932446,1.000587246125004e-16,6.484674150493279e-07,3.3810739340359744e-05,0.9999655407932446,1.000587246125004e-16
649,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
650,Normal,Normal,unknown,True,0.8898992348314841,1.1908938500872433e-05,0.09735986242179424,0.0003547098066363216,0.8898992348314841,0.012374284001584461
651,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
652,Normal,Normal,Normal,False,0.9995955663407758,1.0039444930053524e-16,1.0039444930053524e-16,7.872063788016228e-05,0.9995955663407758,0.00032571302134378247
653,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
654,Brute Force,Web Attack,Web Attack,False,0.8721305166400631,1.1593688682183722e-16,0.1277546328084883,5.048492955653331e-07,0.00011434570215286621,0.8721305166400631
655,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
656,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
657,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
658,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
659,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
660,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
661,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999855644904881,1.0002978330124407e-16,1.0002978330124407e-16,0.9999855644904881,1.443550951165953e-05,1.0002978330124407e-16
662,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
663,Normal,Normal,Normal,False,0.9936522013312984,1.03736082405316e-05,0.005932230054864243,3.165173726650284e-05,0.9936522013312984,0.00037354326833015876
664,Normal,Normal,Normal,False,0.9997510210583955,1.0023945074009064e-16,0.00024897894160413767,1.0023945074009064e-16,0.9997510210583955,1.0023945074009064e-16
665,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
666,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
667,Brute Force,Brute Force,unknown,True,0.5393449627354431,1.2613138132192465e-16,0.5393449627354431,1.072072964361732e-06,0.00022741056057774028,0.4604265546310146
668,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
669,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
670,Bot,Bot,Bot,False,0.9999046973709865,0.9999046973709865,1.0011909517052113e-16,1.0011909517052113e-16,9.530262901338745e-05,1.0011909517052113e-16
671,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
672,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
673,Normal,Normal,Normal,False,0.9963732039040203,2.8763232672454635e-06,0.0010524628846225736,0.001658836205234324,0.9963732039040203,0.0009126206828555653
674,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
675,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
676,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
677,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
678,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
679,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9997691737116905,1.0022667175408509e-16,1.0022667175408509e-16,0.9997691737116905,0.0002308262883094161,1.0022667175408509e-16
680,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
681,Normal,Normal,Normal,False,0.9939965603864489,2.9008338037656955e-06,0.001465319900144709,0.0037105677073287937,0.9939965603864489,0.0008246511722737549
682,Brute Force,Web Attack,Web Attack,False,0.9336295930165935,1.1098137349995022e-16,0.06629390779526347,4.825592676574841e-07,7.601662887517981e-05,0.9336295930165935
683,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
684,Normal,Normal,Normal,False,0.9829459784496193,1.0526656155818444e-16,0.01592078567542036,0.0007814406676900602,0.9829459784496193,0.00035179520726996244
685,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
686,Normal,Normal,Normal,False,0.996230658579079,1.0217794920110502e-16,0.0004848246624255986,0.002514351370778214,0.996230658579079,0.0007701653877170583
687,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
688,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
689,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
690,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
691,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
692,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
693,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
694,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
695,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
696,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
697,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
698,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
699,Bot,Bot,unknown,True,0.9588767764064641,0.9588767764064641,1.0812416474508259e-16,4.402285497523037e-07,0.041122783364985926,1.0812416474508259e-16
700,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
701,Brute Force,Brute Force,Brute Force,False,0.7662772210938343,1.1675262181299487e-05,0.7662772210938343,0.0028996815035621775,0.03358380408072786,0.19722761805969424
702,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
703,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
704,Normal,Normal,Normal,False,0.9934315825576916,1.0402819296250705e-05,0.005050239376764922,2.2367261751022334e-05,0.9934315825576916,0.0014854079844961558
705,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
706,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
707,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
708,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
709,Normal,Normal,unknown,True,0.947993617218564,0.04013766010439611,0.0017052669340977575,0.010163455742941849,0.947993617218564,1.122877891484183e-16
710,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
711,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
712,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
713,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
714,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
715,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
716,Normal,Normal,Normal,False,0.9998651678990963,1.0015337962408492e-16,1.0015337962408492e-16,0.0001348321009034953,0.9998651678990963,1.0015337962408492e-16
717,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
