row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
12554,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12555,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12556,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12557,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12558,Reconnaissance,Reconnaissance,0.0,6.603704379652736e-05,0.00010568944507095467,3.6056777194208155e-06,0.00016436788717997245,0.0,0.0001388947990388829,0.9986314267280108,0.0008899784191833819,0.0
12559,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003580258138031283,0.9791495376761569,0.020116092442592725,3.990591959469632e-05,1.3228226223999497e-05,0.0
12560,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00031553087346856225,0.9991987438198311,0.00010938123925320289,3.990591959469632e-05,1.3228226223999497e-05,0.0
12561,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12562,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12563,Generic,Generic,0.0019813566150332245,0.005044878920646206,0.006707943371825108,0.005412657967405472,0.04367592541018606,0.915369255531074,0.014961641796043906,0.0036802109795911558,0.0031661294081953184,0.0
12564,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12565,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00031553087346856225,0.9991987438198311,0.00010938123925320289,3.990591959469632e-05,1.3228226223999497e-05,0.0
12566,Generic,Generic,0.0,0.0,0.0,1.94570371550636e-05,5.151710659170486e-05,0.9999078126378808,2.121321837241072e-05,0.0,0.0,0.0
12567,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12568,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12569,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12570,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,0.0003210475946319946,0.9995519661964346,0.00012408190778981818,0.0,0.0,0.0
12571,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12572,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12573,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003580258138031283,0.9791507808555937,0.020114849263155828,3.990591959469632e-05,1.3228226223999497e-05,0.0
12574,Exploits,Exploits,0.0,0.0,0.00843634301198935,0.989829797461069,0.0,0.0017338595269416287,0.0,0.0,0.0,0.0
12575,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12576,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12577,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003580258138031283,0.9791507808555937,0.020114849263155828,3.990591959469632e-05,1.3228226223999497e-05,0.0
12578,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12579,Exploits,Exploits,0.03342575033598756,0.0,0.2598738722908449,0.5605777791773856,7.497276343262182e-05,0.00242431399043635,0.14359249196757884,3.0819474334051343e-05,0.0,0.0
12580,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12581,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12582,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12583,Generic,Generic,0.009247395724890577,0.0,0.012462830284208214,0.005790402095440194,0.0013142056875867759,0.968666186713613,0.00023520927381927179,0.00228377022044186,0.0,0.0
12584,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12585,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12586,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12587,Generic,Generic,0.009247395724890577,0.0,0.012462830284208214,0.005790402095440194,0.0013142056875867759,0.968666186713613,0.00023520927381927179,0.00228377022044186,0.0,0.0
12588,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12589,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12590,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12591,Generic,Generic,0.0009486905033248234,0.0019180766304017416,0.001967511722424439,0.0013409870346209993,0.0010787195244171901,0.9902854331819572,0.00013985748833118296,0.0018340825239531126,0.0004866413905694022,0.0
12592,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12593,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12594,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12595,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12596,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12597,Generic,Generic,0.0009486905033248234,0.0019180766304017416,0.001967511722424439,0.0013409870346209993,0.0010787195244171901,0.9902854331819572,0.00013985748833118296,0.0018340825239531126,0.0004866413905694022,0.0
12598,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12599,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12600,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12601,Generic,Generic,0.0009486905033248234,0.0019180766304017416,0.001967511722424439,0.0013409870346209993,0.001242417218074921,0.9900556155112621,0.00020597746536854989,0.0018340825239531126,0.0004866413905694022,0.0
12602,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12603,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12604,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12605,Reconnaissance,Reconnaissance,0.002726490294030078,0.006920950729328908,0.01391542867503524,0.003927410504064314,0.00886496086845041,0.001639799927150897,0.000641556363514355,0.9198648303407693,0.03845421654071304,0.0030443557569440442
12606,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12607,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12608,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12609,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.451256040784478e-05,0.999873023824867,2.955931358145586e-05,0.0,0.0,0.0
12610,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12611,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.205466415114247e-05,0.999876804918073,2.8236116632387578e-05,0.0,0.0,0.0
12612,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12613,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.451256040784478e-05,0.999873023824867,2.955931358145586e-05,0.0,0.0,0.0
12614,Generic,Generic,0.0,0.0,0.0,4.799459633250994e-05,0.0012410581845713057,0.9986956722294681,1.5274989628054736e-05,0.0,0.0,0.0
12615,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.205466415114247e-05,0.999876804918073,2.8236116632387578e-05,0.0,0.0,0.0
12616,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12617,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12618,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.451256040784478e-05,0.999873023824867,2.955931358145586e-05,0.0,0.0,0.0
12619,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12620,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12621,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12622,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12623,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12624,Generic,Generic,0.0,0.0,0.0,2.9043011435840172e-06,9.659604956953798e-05,0.9998722635326546,2.8236116632387578e-05,0.0,0.0,0.0
12625,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12626,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00031553087346856225,0.9792034508942123,0.020104674164871782,3.990591959469632e-05,1.3228226223999497e-05,0.0
12627,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9991006461943762,0.00013141967854429958,3.990591959469632e-05,1.3228226223999497e-05,0.0
12628,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12629,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00031553087346856225,0.9792034508942123,0.020104674164871782,3.990591959469632e-05,1.3228226223999497e-05,0.0
12630,Exploits,Exploits,0.0,0.0,0.1686408890002151,0.831359110999785,0.0,0.0,0.0,0.0,0.0,0.0
12631,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.00034909511929753805,0.9991533162329947,0.00012124458026025752,3.990591959469632e-05,1.3228226223999497e-05,0.0
12632,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003580258138031283,0.9791507808555937,0.020114849263155828,3.990591959469632e-05,1.3228226223999497e-05,0.0
12633,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
12634,DoS,Shellcode,0.0,0.018829187823764384,0.07994493173227138,0.0570241184241599,0.11431001526301364,0.003916362228029725,0.044169910632183236,0.06500989577558378,0.616795578120994,0.0
12635,DoS,Shellcode,0.02417148639782118,0.031980768337825365,0.15721169773132254,0.024640374099202486,0.05155583017938854,0.0029787414013576737,0.011664280174798784,0.01996587670632107,0.6588764953610261,0.016954449610936326
12636,Generic,Generic,9.129954585297504e-05,6.37120489868126e-05,0.00010740106431444987,6.0797262474446584e-05,0.0003915900596321041,0.9990994030149394,0.00013266285798119713,3.990591959469632e-05,1.3228226223999497e-05,0.0
