row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
3128,Fuzzers,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3129,DoS,Backdoor,0.12015876787567131,0.620425685897921,0.12256447816249634,0.05626035176279002,0.0250461347310706,0.006620961823163339,0.003070631224302834,0.02833106104999363,0.01625579965749475,0.001266127815100281
3130,DoS,Backdoor,0.2305087386932908,0.24499731463685634,0.21957977094262648,0.10846205867054307,0.045447497551948476,0.003086548260109329,0.007947119288186888,0.08769085327879439,0.047485446562054924,0.004794652115601397
3131,DoS,Backdoor,0.4032187016268117,0.46470627203814224,0.06402269933499577,0.03237599469651717,0.010492589020298442,0.0032046535650682574,0.0011795974826365589,0.016319676329221655,0.004260036902233778,0.00021977900408045366
3132,Reconnaissance,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3133,Exploits,Backdoor,0.2305087386932908,0.24499731463685634,0.21957977094262648,0.10846205867054307,0.045447497551948476,0.003086548260109329,0.007947119288186888,0.08769085327879439,0.047485446562054924,0.004794652115601397
3134,Exploits,Backdoor,0.12015876787567131,0.620425685897921,0.12256447816249634,0.05626035176279002,0.0250461347310706,0.006620961823163339,0.003070631224302834,0.02833106104999363,0.01625579965749475,0.001266127815100281
3135,Exploits,Backdoor,0.4032187016268117,0.46470627203814224,0.06402269933499577,0.03237599469651717,0.010492589020298442,0.0032046535650682574,0.0011795974826365589,0.016319676329221655,0.004260036902233778,0.00021977900408045366
3136,DoS,Backdoor,0.2564499442005021,0.28831289392363313,0.2286356102733137,0.12458084450148547,0.026296147566261387,0.0018222773692651794,0.0016811986933508401,0.06516657155390301,0.006045121948570722,0.0010093899697206348
3137,Exploits,Backdoor,0.4032187016268117,0.46470627203814224,0.06402269933499577,0.03237599469651717,0.010492589020298442,0.0032046535650682574,0.0011795974826365589,0.016319676329221655,0.004260036902233778,0.00021977900408045366
3138,Exploits,Backdoor,0.2564499442005021,0.28831289392363313,0.2286356102733137,0.12458084450148547,0.026296147566261387,0.0018222773692651794,0.0016811986933508401,0.06516657155390301,0.006045121948570722,0.0010093899697206348
3139,DoS,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3140,DoS,Backdoor,0.22021990802963756,0.2552237958030286,0.22638619947521024,0.10981397467396876,0.05113200939440596,0.004771545676142771,0.007269956354900297,0.08036008822095861,0.0404304347014338,0.00439208767032205
3141,DoS,Backdoor,0.37083307673610316,0.46517285516580203,0.07358207506650566,0.03957230210333854,0.01807008991276496,0.0021556308301235983,0.0020493193572125616,0.020744149099152124,0.007033815352999282,0.0007866863760051285
3142,DoS,Backdoor,0.1484598401076453,0.5714093632627051,0.14121646054356193,0.07110519495322788,0.021376352608156096,0.003732645209884315,0.0020981222413677765,0.0324615001301853,0.007090686989636958,0.0010498339536385252
3143,DoS,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3144,Exploits,Backdoor,0.22021990802963756,0.2552237958030286,0.22638619947521024,0.10981397467396876,0.05113200939440596,0.004771545676142771,0.007269956354900297,0.08036008822095861,0.0404304347014338,0.00439208767032205
3145,DoS,Backdoor,0.313915625134451,0.5303657574793903,0.06914267677982924,0.037438815002441166,0.017083870194027923,0.0021077529985799094,0.0020409192611583883,0.020084081421124073,0.007033815352999282,0.0007866863760051285
3146,DoS,Backdoor,0.1484598401076453,0.5714093632627051,0.14121646054356193,0.07110519495322788,0.021376352608156096,0.003732645209884315,0.0020981222413677765,0.0324615001301853,0.007090686989636958,0.0010498339536385252
3147,DoS,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3148,DoS,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3149,DoS,Backdoor,0.313915625134451,0.5303657574793903,0.06914267677982924,0.037438815002441166,0.017083870194027923,0.0021077529985799094,0.0020409192611583883,0.020084081421124073,0.007033815352999282,0.0007866863760051285
3150,Exploits,Backdoor,0.22021990802963756,0.2552237958030286,0.22638619947521024,0.10981397467396876,0.05113200939440596,0.004771545676142771,0.007269956354900297,0.08036008822095861,0.0404304347014338,0.00439208767032205
3151,Exploits,Backdoor,0.1484598401076453,0.5714093632627051,0.14121646054356193,0.07110519495322788,0.021376352608156096,0.003732645209884315,0.0020981222413677765,0.0324615001301853,0.007090686989636958,0.0010498339536385252
3152,Exploits,Backdoor,0.313915625134451,0.5303657574793903,0.06914267677982924,0.037438815002441166,0.017083870194027923,0.0021077529985799094,0.0020409192611583883,0.020084081421124073,0.007033815352999282,0.0007866863760051285
3153,Exploits,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3154,Exploits,Backdoor,0.11084547714827955,0.6975909676327163,0.09112228091032669,0.04690750079126786,0.015794663351206353,0.0022275391118383786,0.0020025416464118794,0.023955096953914453,0.008243300930310733,0.0013106315237372975
3155,DoS,Backdoor,0.17125424174967827,0.32734928731822416,0.19536413297514035,0.10004116537821306,0.05764888125663136,0.0036453127914029665,0.007782639046078955,0.07866259735582885,0.05435305943112669,0.0038986826976817996
3156,Exploits,Backdoor,0.313915625134451,0.5303657574793903,0.06914267677982924,0.037438815002441166,0.017083870194027923,0.0021077529985799094,0.0020409192611583883,0.020084081421124073,0.007033815352999282,0.0007866863760051285
3157,Exploits,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3158,Exploits,Backdoor,0.17125424174967827,0.32734928731822416,0.19536413297514035,0.10004116537821306,0.05764888125663136,0.0036453127914029665,0.007782639046078955,0.07866259735582885,0.05435305943112669,0.0038986826976817996
3159,DoS,Analysis,0.33391089780185845,0.32084744396136583,0.1675865568466928,0.10300644512030421,0.019342214453785714,0.002091431195829193,0.001705608698190823,0.044263627074401526,0.006236384877856366,0.0010093899697206348
3160,Reconnaissance,Backdoor,0.16593807070212555,0.36923363988838676,0.16706686366081222,0.0861375969301382,0.05908368929598482,0.0030183279161352747,0.006207605020227193,0.0758227127552644,0.06025243326433496,0.007239060566604117
3161,Exploits,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3162,Exploits,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3163,Exploits,Backdoor,0.16593807070212555,0.36923363988838676,0.16706686366081222,0.0861375969301382,0.05908368929598482,0.0030183279161352747,0.006207605020227193,0.0758227127552644,0.06025243326433496,0.007239060566604117
3164,DoS,Backdoor,0.2642662269496169,0.2700170879832103,0.23766447213430464,0.11802359655240253,0.0296827961073861,0.004537671135103662,0.00189142614091906,0.0656218889850392,0.00724425575426769,0.001050578257754102
3165,DoS,Backdoor,0.2854447500898253,0.5543965971062909,0.07767928172194173,0.03764725984463991,0.012975541708019993,0.0020626704290475227,0.0015874696108393721,0.02096065464182403,0.006236384877856366,0.0010093899697206348
3166,DoS,Backdoor,0.18228856750231626,0.3713818031860954,0.1751759123215287,0.09182399506218783,0.04829099370325609,0.0022800154225214864,0.006572984552723816,0.07082698105549051,0.04571192909271167,0.005646818101179391
3167,Exploits,Backdoor,0.43536723417697326,0.5005321287641011,0.020414472663410326,0.010346184762820726,0.009066036321867083,0.013888477546091838,0.0008131613097666041,0.006929840205497605,0.002510731699409856,0.0001317325500621312
3168,Exploits,Backdoor,0.2642662269496169,0.2700170879832103,0.23766447213430464,0.11802359655240253,0.0296827961073861,0.004537671135103662,0.00189142614091906,0.0656218889850392,0.00724425575426769,0.001050578257754102
3169,DoS,Backdoor,0.2854447500898253,0.5543965971062909,0.07767928172194173,0.03764725984463991,0.012975541708019993,0.0020626704290475227,0.0015874696108393721,0.02096065464182403,0.006236384877856366,0.0010093899697206348
3170,DoS,Backdoor,0.18228856750231626,0.3713818031860954,0.1751759123215287,0.09182399506218783,0.04829099370325609,0.0022800154225214864,0.006572984552723816,0.07082698105549051,0.04571192909271167,0.005646818101179391
3171,Reconnaissance,Backdoor,0.43033083956132684,0.4917893980839566,0.025755083901107215,0.01230123225606814,0.009941447474423893,0.01742128935884759,0.0009397379260621812,0.008671882163890546,0.0026761684362199708,0.0001729208380955983
3172,Exploits,Backdoor,0.2642662269496169,0.2700170879832103,0.23766447213430464,0.11802359655240253,0.0296827961073861,0.004537671135103662,0.00189142614091906,0.0656218889850392,0.00724425575426769,0.001050578257754102
3173,Exploits,Backdoor,0.2854447500898253,0.5543965971062909,0.07767928172194173,0.03764725984463991,0.012975541708019993,0.0020626704290475227,0.0015874696108393721,0.02096065464182403,0.006236384877856366,0.0010093899697206348
3174,Exploits,Backdoor,0.26347733337272955,0.302733222495369,0.1991410918567378,0.1345905920985118,0.03355991986731331,0.0020251821886697126,0.0016817177496892374,0.05573642845269509,0.006045121948570722,0.0010093899697206348
3175,DoS,Analysis,0.4882237582922501,0.407835203906499,0.048308137289320444,0.023511607133027426,0.009522301530339753,0.004390599421460471,0.0011834015235259567,0.013252249974936858,0.0035529619245654367,0.00021977900408045366
3176,DoS,Backdoor,0.43033083956132684,0.4917893980839566,0.025755083901107215,0.01230123225606814,0.009941447474423893,0.01742128935884759,0.0009397379260621812,0.008671882163890546,0.0026761684362199708,0.0001729208380955983
3177,DoS,Analysis,0.4882237582922501,0.407835203906499,0.048308137289320444,0.023511607133027426,0.009522301530339753,0.004390599421460471,0.0011834015235259567,0.013252249974936858,0.0035529619245654367,0.00021977900408045366
3178,Exploits,Backdoor,0.26347733337272955,0.302733222495369,0.1991410918567378,0.1345905920985118,0.03355991986731331,0.0020251821886697126,0.0016817177496892374,0.05573642845269509,0.006045121948570722,0.0010093899697206348
3179,Exploits,Exploits,0.0,0.0,0.00013342063405893216,0.9995402011924455,0.00028909730982181196,0.0,3.728086367381071e-05,0.0,0.0,0.0
3180,DoS,Analysis,0.4882237582922501,0.407835203906499,0.048308137289320444,0.023511607133027426,0.009522301530339753,0.004390599421460471,0.0011834015235259567,0.013252249974936858,0.0035529619245654367,0.00021977900408045366
3181,Reconnaissance,Reconnaissance,8.203987491287476e-06,0.0452065722972469,0.041565929540991996,0.316189433524273,0.02198204032761154,0.0001009466759402846,0.003885777431139946,0.5429368027877731,0.013443087174810102,0.014681206252722028
3182,Fuzzers,Backdoor,0.11514412983811109,0.6666707751449872,0.10219547292994971,0.05516267798716533,0.018599566717303104,0.002301171162967867,0.0017798518457398799,0.02740621121949602,0.00964461512199927,0.001095528032289715
3183,Exploits,Analysis,0.4882237582922501,0.407835203906499,0.048308137289320444,0.023511607133027426,0.009522301530339753,0.004390599421460471,0.0011834015235259567,0.013252249974936858,0.0035529619245654367,0.00021977900408045366
3184,Reconnaissance,Reconnaissance,0.04068601366449878,0.0484026066162885,0.05686240300098366,0.026308897446690013,0.021776916791932367,0.0012456500153052335,0.003339957249979231,0.5521617863409333,0.22959222268302207,0.019623546190375075
3185,Reconnaissance,Backdoor,0.2046887610892144,0.23805686404968576,0.23789661596356615,0.1153386152798284,0.0503207695144606,0.004546878804163001,0.005630694525516329,0.08898076317423588,0.04834322337183469,0.006196814227507242
3186,DoS,Backdoor,0.11514412983811109,0.6666707751449872,0.10219547292994971,0.05516267798716533,0.018599566717303104,0.002301171162967867,0.0017798518457398799,0.02740621121949602,0.00964461512199927,0.001095528032289715
3187,DoS,Backdoor,0.2046887610892144,0.23805686404968576,0.23789661596356615,0.1153386152798284,0.0503207695144606,0.004546878804163001,0.005630694525516329,0.08898076317423588,0.04834322337183469,0.006196814227507242
3188,Exploits,Analysis,0.4882237582922501,0.407835203906499,0.048308137289320444,0.023511607133027426,0.009522301530339753,0.004390599421460471,0.0011834015235259567,0.013252249974936858,0.0035529619245654367,0.00021977900408045366
3189,Reconnaissance,Analysis,0.5404785793863577,0.38050157961821685,0.034502383041791665,0.01675106009127494,0.00846675491460181,0.004355658970590052,0.0007963409308777447,0.011100659302746608,0.002915251193482896,0.0001317325500621312
3190,Exploits,Analysis,0.4882237582922501,0.407835203906499,0.048308137289320444,0.023511607133027426,0.009522301530339753,0.004390599421460471,0.0011834015235259567,0.013252249974936858,0.0035529619245654367,0.00021977900408045366
3191,DoS,Analysis,0.5404785793863577,0.38050157961821685,0.034502383041791665,0.01675106009127494,0.00846675491460181,0.004355658970590052,0.0007963409308777447,0.011100659302746608,0.002915251193482896,0.0001317325500621312
3192,DoS,Backdoor,0.2046887610892144,0.23805686404968576,0.23789661596356615,0.1153386152798284,0.0503207695144606,0.004546878804163001,0.005630694525516329,0.08898076317423588,0.04834322337183469,0.006196814227507242
3193,DoS,Backdoor,0.15693711402441313,0.48585425479708655,0.17076086305637486,0.09394580518377602,0.025809166723818916,0.005161080197221128,0.0019778698964204333,0.04477282117816747,0.01377337364244162,0.0010076513002865413
3194,Exploits,Backdoor,0.35332883701786266,0.5396030830777506,0.050102611168630774,0.02389535939258536,0.009227001233163798,0.00443087580750808,0.0011913113327330922,0.01444818004112584,0.0035529619245654367,0.00021977900408045366
3195,Exploits,Backdoor,0.2046887610892144,0.23805686404968576,0.23789661596356615,0.1153386152798284,0.0503207695144606,0.004546878804163001,0.005630694525516329,0.08898076317423588,0.04834322337183469,0.006196814227507242
