row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
18271,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18272,Generic,Generic,0.0,0.0,0.0,0.0,0.02942868520930248,0.9560484156515898,0.01452166089851193,1.2382405958013796e-06,0.0,0.0
18273,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18274,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18275,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18276,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18277,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18278,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18279,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18280,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18281,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18282,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18283,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18284,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18285,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18286,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18287,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18288,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.0008072790447251477,0.9985760083865135,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18289,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18290,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18291,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.027821146536763576,0.9566829062878778,0.0014973685843810939,0.004702897306254147,0.0005933181346888593,0.0
18292,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18293,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18294,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18295,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.0026905010425570934,0.9964594001300542,0.0005696874463418562,0.0002660857657313948,0.0,0.0
18296,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.0008072790447251477,0.9985760083865135,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18297,Generic,Generic,0.002525028350872231,0.002523357188294765,0.002472530428797117,0.0011814471820700534,0.027821146536763576,0.9566829062878778,0.0014973685843810939,0.004702897306254147,0.0005933181346888593,0.0
18298,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18299,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18300,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18301,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18302,Generic,Generic,0.0,0.0,0.0,1.4325615315615738e-05,0.0026905010425570934,0.9964594001300542,0.0005696874463418562,0.0002660857657313948,0.0,0.0
18303,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18304,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18305,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18306,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18307,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18308,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18309,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18310,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18311,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18312,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18313,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18314,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18315,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18316,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18317,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18318,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18319,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18320,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18321,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18322,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18323,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18324,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006922471630705863,0.9986809359689979,0.00028165111190577567,1.4675454281316265e-05,0.0,0.0
18325,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18326,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18327,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.000631663587219202,0.9987516238440195,0.0002746049707729628,1.4675454281316265e-05,0.0,0.0
18328,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18329,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,5.920034423728818e-05,0.005040056798572185,0.9939187453105511,0.0006990902928883727,1.4675454281316265e-05,0.0,0.0
18330,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18331,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18332,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18333,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18334,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18335,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18336,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18337,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18338,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18339,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18340,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18341,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006922471630705863,0.9986809359689979,0.00028165111190577567,1.4675454281316265e-05,0.0,0.0
18342,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18343,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18344,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18345,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.0024483756848702205,0.9930448798285528,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18346,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18347,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18348,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987272979086886,0.00027954473632642676,1.4675454281316265e-05,0.0,0.0
18349,Generic,Generic,0.0007058433196705096,0.0009332111208271084,0.0009567232708076944,0.00032491354119072594,0.002524299391812413,0.9929689561216105,0.0011655845178144735,0.00034484215483255307,7.562656143376996e-05,0.0
18350,Generic,Generic,0.0,0.0,3.2660198682120075e-05,1.767407994305121e-05,0.00513613585226237,0.9893531036412431,0.0010443652318350139,0.0038227428613453913,0.0005933181346888593,0.0
18351,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18352,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18353,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
18354,Generic,Generic,8.574288543129037e-05,0.00010236207004093203,8.012684399735296e-05,6.225850227485363e-05,0.0006479915989590328,0.9987280081458381,0.00027883449917705944,1.4675454281316265e-05,0.0,0.0
